,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
218999,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235047.mp3,lugha yake haijaathiriwa na lugha nyingine kwa kiasi kikubwa,3,1,thirties,male,,,sw,
219004,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235097.mp3,wana utani na wanyiramba na wairaqw,3,1,thirties,male,,,sw,
219007,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235117.mp3,watu wasiyojua kiswahili walichanganya mlima na kilima,4,2,thirties,male,,,sw,
219016,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235149.mp3,kama yataachwa bila kutibiwa magonjwa hayo yanaweza kusababisha maumivu makali,3,1,thirties,male,,,sw,
219018,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235593.mp3,simba imepitia changamoto nyingi za kisoka,2,0,thirties,male,,,sw,
219023,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235605.mp3,profesa joseph semboja ambaye ni mchumi na mkuu wa taasisi ya uongozi,2,0,thirties,male,,,sw,
219045,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235648.mp3,bila kusahau halmashauri ya wilaya ya ngara na halmashauri ya wilaya ya misenyi,2,0,thirties,male,,,sw,
219061,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235705.mp3,pep alifanikiwa zaidi akiwa barcelona,3,0,thirties,male,,,sw,
219074,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235739.mp3,afrika kusini na namibia bila kuzisahau angola na gaboni,2,1,thirties,male,,,sw,
219079,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235749.mp3,kushiriki katika biashara ya siri ya pembe za ndovu kutoka kongo,2,0,thirties,male,,,sw,
219082,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235753.mp3,kwa njia ya barabara kutoka hifadhi ya taifa ya serengeti,2,0,thirties,male,,,sw,
219098,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235777.mp3,alihakikisha anasoma kwa bidii ili kutimiza ndoto zake,2,0,thirties,male,,,sw,
219102,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235781.mp3,sultan alihamishia makao yake makuu kisiwani zanzibar,2,0,thirties,male,,,sw,
219106,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235801.mp3,mauzo ya bidhaa za tanzania katika soko la india yalipungua,3,0,thirties,male,,,sw,
219113,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235824.mp3,ikiwa unataka kusafiri kwenda kisiwa hicho unaweza kwenda kwa ndege ndogo,2,0,thirties,male,,,sw,
219119,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235838.mp3,michuano ya itabaki kwenye kumbukumbu za wengi ulimwenguni,2,1,thirties,male,,,sw,
219120,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235839.mp3,ni mrefu kuliko mito mingine ndani ya afrika,2,1,thirties,male,,,sw,
219154,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235902.mp3,ikiwa na maana kwamba amepitishwa na asilimia sabini na tatu nukta tano ya wabunge,3,2,thirties,male,,,sw,
219156,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30235904.mp3,kutokana na suala la utandawazi wapare wametapakaa kote tanzania kwa shughuli mbalimbali,2,0,thirties,male,,,sw,
219181,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30249208.mp3,pep anaweza kuhama kwenda manchester united,2,0,thirties,male,,,sw,
219186,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30252613.mp3,katika afrika mashariki tanzania inaongoza kwa uwanja wa ndege,3,0,thirties,male,,,sw,
219209,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30252822.mp3,profesa pater lawrance msoffe wa chanjale kisangara juu anafanya kazi chuo kikuu dodoma,3,0,thirties,male,,,sw,
219214,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30252862.mp3,bendi hii siku zote ilipata nafasi ya kushiriki,3,0,thirties,male,,,sw,
219226,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30252955.mp3,mwinuko katika serengeti huanzia mita mia tisa na ishirini,4,0,thirties,male,,,sw,
219240,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30253042.mp3,maji kwenye mito inapungua kutokana na mvukizo,2,0,thirties,male,,,sw,
219245,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30253076.mp3,wanyama wanaopatikana kigosi ni twiga swala tembo pofu,2,0,thirties,male,,,sw,
219270,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30253268.mp3,anakutana na changamoto nyingi sana watoto wengi,3,1,thirties,male,,,sw,
219271,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30253271.mp3,iko umbali wa kilomita mia moja kumi na nane,4,1,thirties,male,,,sw,
219272,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30253275.mp3,inakadiriwa kuwa waliweza kufanya kazi kutoka maeneo yanayoshikiliwa na chama chake,3,0,thirties,male,,,sw,
219287,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30253391.mp3,hii inaonesha kwamba makabila haya yana asili moja,2,0,thirties,male,,,sw,
219296,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30253427.mp3,kiongozi huyo alikuja na mtazamo sawa na ule wa chama chake,2,0,thirties,male,,,sw,
219298,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30253504.mp3,wenger hakuwahi kuondoka wala kuwaza kuondoka,5,0,thirties,male,,,sw,
219303,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30253632.mp3,wakamchagua mandela kuwa kiongozi wa kisiasa gerezani kama alivyokuwa nje ya gereza,2,1,thirties,male,,,sw,
219352,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254080.mp3,alifunga goli la kwanza dhidi ya klabu ya simba,2,0,thirties,male,,,sw,
219353,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254081.mp3,mbeya ni mojawapo kati ya mikoa yenye kilimo kizuri inayotoa mazao ya kulisha taifa,2,1,thirties,male,,,sw,
219357,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254101.mp3,ya umaskini kuzidi kwa wakimbizi hao wanaotegemea,2,0,thirties,male,,,sw,
219365,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254154.mp3,mwelekeo wa kikomunisti wa baadhi katika serikali mpya uliogopesha nchi za magharibi,2,0,thirties,male,,,sw,
219382,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254277.mp3,daima luqman huyasifia mapenzi yalivyo mazuri sijui ni kwanini ila nadhani ni,2,0,thirties,male,,,sw,
219393,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254345.mp3,ambao kanisa katoliki liliteua wagombea wake wapambane,3,0,thirties,male,,,sw,
219395,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254348.mp3,pep guardiola anaendelea kuimarisha timu yake,3,2,thirties,male,,,sw,
219410,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254414.mp3,patrick kluivert wa uholanzi alitwaa kiatu cha dhahabu akifunga mabao matano,2,1,thirties,male,,,sw,
219449,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254596.mp3,malatwe ana sifa zote mbaya zilizopo duniania,4,0,thirties,male,,,sw,
219493,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254865.mp3,huvaliwa katika moja ya sherehe nyingi,2,1,thirties,male,,,sw,
219495,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254883.mp3,wapare pia wanaishi katika wilaya ya lushoto sehemu za bumbuli na mavumo,3,0,thirties,male,,,sw,
219497,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30254885.mp3,huvaliwa katika moja ya sherehe nyingi kama vile sherehe ya kutoa majina,2,1,thirties,male,,,sw,
219533,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255096.mp3,ili iwe kumbukumbu aliwahi kusimulia mzee mmoja malugala,2,0,thirties,male,,,sw,
219540,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255126.mp3,somo linatokana kwa kiasi kikubwa na kiheterodoksi la uchumi wa taasisi,2,0,thirties,male,,,sw,
219545,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255173.mp3,upendo wenye kujenga amani furaha kwa watu wote na kusimamia ukweli pasipo kupindisha haki,3,0,thirties,male,,,sw,
219562,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255271.mp3,kigweno ni mchanganyiko wa kipare na kichagga,2,1,thirties,male,,,sw,
219579,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255357.mp3,mabadiliko yanasababishwa na kupungua kwa kiwango cha usimbishaji,2,1,thirties,male,,,sw,
219590,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255420.mp3,katika ngazi yoyote zilipaswa kuheshimu na kutii tamko la uongozi,2,1,thirties,male,,,sw,
219603,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255462.mp3,emmanuel adebayor wa togo aliwahi kutamba nchini uingereza,3,0,thirties,male,,,sw,
219627,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255597.mp3,mwaka wa elfu moja mia nane themanini na sita,3,1,thirties,male,,,sw,
219629,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255617.mp3,visiwa hivyo vinakaliwa na watu wengi,2,0,thirties,male,,,sw,
219633,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255634.mp3,miteremko ya mlima kilimanjaro inaelekea sana,2,0,thirties,male,,,sw,
219634,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255635.mp3,nnechristiano ronaldo,2,0,thirties,male,,,sw,
219644,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255691.mp3,toka siku alipozaliwa mpaka siku itakapofanyika sherehe ya kumpatia jina,2,1,thirties,male,,,sw,
219646,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255706.mp3,yilipelekwa katika bara la ulaya na kutengenezwa,2,1,thirties,male,,,sw,
219654,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255724.mp3,ilikuwa muhimu zaidi kwa sababu ilikuwa karibu zaidi na mji wa zanzibar,2,0,thirties,male,,,sw,
219659,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255739.mp3,safari ya kupanda mlima huu humpitisha mpandaji katika kanda za hali ya hewa tofauti,2,0,thirties,male,,,sw,
219667,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255768.mp3,marcelo bielsa akamfundisha pep guardiola,2,0,thirties,male,,,sw,
219676,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255813.mp3,toka walipoingia uganda wanajeshi wa tanzania waligundua maiti za wapiganaji wenye asili ya kiarabu,4,0,thirties,male,,,sw,
219677,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255814.mp3,mara nyingi huchukuliwa kuwa mchezaji bora duniani,2,1,thirties,male,,,sw,
219681,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255834.mp3,baada ya kufika kando ya ziwa tanganyika,2,0,thirties,male,,,sw,
219689,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255863.mp3,tausi ni ndege wanaopatikana katika mabara yote isipokuwa bara la antaktika,2,0,thirties,male,,,sw,
219700,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30255975.mp3,watu wengi walishangaa blob kuishi sehemu yenye uchafu,2,1,thirties,male,,,sw,
219714,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256030.mp3,twiga anaweza kukaa kwa kipindi kirefu bila kunywa maji,2,0,thirties,male,,,sw,
219741,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256118.mp3,vitu vingi duniani ni vigumu kuviendesha dunia,4,0,thirties,male,,,sw,
219747,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256135.mp3,marekani ina kiasi kikubwa cha maambukizi kuliko nchi nyingine zilizoendelea,2,0,thirties,male,,,sw,
219752,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256145.mp3,aliimarisha utawala wa omani juu ya pwani ya afrika ya mashariki,2,0,thirties,male,,,sw,
219755,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256150.mp3,baada ya kutembelea kivutio cha fuvu la kiboko,3,2,thirties,male,,,sw,
219771,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256225.mp3,wakati huo huo makundi mengine ndani ya kabila inabidi yasuburi zamu yao,2,0,thirties,male,,,sw,
219776,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256259.mp3,kutokana na mahusiano yaliyopanuka afrika na dunia nzima wapare wamesambaa kila kona,2,0,thirties,male,,,sw,
219788,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256302.mp3,tanzania ni nchi ambayo ina hifadhi nyingi za wanyamapori,2,0,thirties,male,,,sw,
219809,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256434.mp3,airwana wilwana wanaishi kaskazini kwa ziwa singida,2,1,thirties,male,,,sw,
219818,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256487.mp3,kaseja akiwa na simba nyakati tofauti amewahi kucheza na wachezaji wengi,2,0,thirties,male,,,sw,
219849,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256651.mp3,chelsea inamtaja didier drogba kama mchezaji wao bora sana kwenye kikosi,2,0,thirties,male,,,sw,
219869,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256808.mp3,hitambulisha nchi yetu ya tanzania mara wanapotoka nje kushindana,2,1,thirties,male,,,sw,
219889,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30256917.mp3,bila kuwa na nia hiyo kweli akafanya kanisa kuwa chombo cha serikali,2,0,thirties,male,,,sw,
219936,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30257395.mp3,viongozi hao walihitaji hela kwa ajili ya ujenzi,2,1,thirties,male,,,sw,
219940,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30257438.mp3,gharama yake hufikia dola laki mbili sawa na millioni mia nne za kitanzania,2,0,thirties,male,,,sw,
219955,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30257545.mp3,hakuna kocha asiyetaka kufundisha manchester united,2,0,thirties,male,,,sw,
219957,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30257552.mp3,ajali hiyo iliushtua ulimwengu na kusababisha sheria na kanuni nyingi,2,0,thirties,male,,,sw,
219958,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30257556.mp3,walijulikana kwa mnyama ambaye ni kondoo yaani kuwa wapole,2,0,thirties,male,,,sw,
219972,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30263348.mp3,vita vya maji maji ni vita vilivyopiganwa na watanganyika dhidi ya ukoloni wa ujerumani,2,0,thirties,male,,,sw,
219979,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_30263400.mp3,ni hifadhi rahisi kifikika kwa njia zote za usafiri,2,1,thirties,male,,,sw,
