,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
153093,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29934910.mp3,inaonekana ngumu sana na wenyeji wa lushoto wanashindwa kuijua haraka,2,0,twenties,male,,,sw,
153094,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29934911.mp3,katika hifadhi hizi kuna mazingira mazuri na ya kupendeza,2,0,twenties,male,,,sw,
153101,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29934933.mp3,kabla ya kwenda kupanda mlima jaribu kupanga safari ndogo ya kambi ili upate uzoefu,2,0,twenties,male,,,sw,
153107,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29995419.mp3,kutokana na mashindano ya nchi za ulaya,2,0,twenties,male,,,sw,
153111,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29995511.mp3,uoto wa baharini samaki na viumbe wengine wa baharini,2,0,twenties,male,,,sw,
153117,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29995555.mp3,city imeendelea kusajili wachezaji nyota,2,0,twenties,male,,,sw,
153119,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29995560.mp3,kitu ambacho ni kigumu ni mchakato mzima kwenye siasa,2,0,twenties,male,,,sw,
153123,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29995645.mp3,mshambuliaji wa kimataifa wa uganda emmanuel okwi ameweka historia kubwa uwanja wa taifa,2,0,twenties,male,,,sw,
153129,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29995744.mp3,kufuatia hatua hiyo utawala wa kifalme ukamuandama osama na mwaka,2,0,twenties,male,,,sw,
153142,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29995934.mp3,wamasai humwabudu mungu wao wa pekee nao humwita enkai au engai,2,0,twenties,male,,,sw,
153145,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29995938.mp3,zipo pia wilaya za kaliua na nzega,2,0,twenties,male,,,sw,
153151,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29996061.mp3,demokrasia ya tanzania ni bora sana,3,0,twenties,male,,,sw,
153158,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29996134.mp3,maeneo mengine aliyataja kuwa ni ufugaji samaki wa kisasa na nyuki,2,1,twenties,male,,,sw,
153159,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29996136.mp3,hadi mwaka wa elfu moja mia nane na ishirini,2,0,twenties,male,,,sw,
153162,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29996199.mp3,mabadiliko mengine yalifanywa kurekebisha utaratibu wa uchaguzi wa rais wa muungano,2,0,twenties,male,,,sw,
153168,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29996288.mp3,aliyehamia uislamu mnamo elfu moja mia tisa na kumi,2,0,twenties,male,,,sw,
153194,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29996651.mp3,mwezi wa sita mwaka elfu moja mia tisa na sitini,2,0,twenties,male,,,sw,
153202,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29996965.mp3,mhusika ni mtu mashuhuri na mwenye wadhifa mkubwa katika nyanja ya ulinzi na usalama,2,0,twenties,male,,,sw,
153203,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29996966.mp3,kwa mujibu wa utafiti wa akiololojia uliofawanya na profesa paul msemwa njombe ni wakulima,2,1,twenties,male,,,sw,
153211,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997143.mp3,wanachama wote wa shirikisho la soka ulimwenguni hawatakiwi kujihusisha na siasa za nchi,2,0,twenties,male,,,sw,
153250,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997551.mp3,baadae john stockwell alieleza kwamba alipokea ujumbe,2,1,twenties,male,,,sw,
153266,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997661.mp3,halmashauri ya wilaya ya babati na halmashauri ya wilaya ya vijijini,2,0,twenties,male,,,sw,
153269,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997664.mp3,pia mbega weusi na weupe bila kusahau twiga,2,0,twenties,male,,,sw,
153273,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997734.mp3,amin alivunja uhusiano wa kidiplomasia na ufalme wa maungano,2,0,twenties,male,,,sw,
153274,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997735.mp3,kiongozi ana maamuzi juu ya vitu vyote vinavyohusu dini,2,0,twenties,male,,,sw,
153276,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997763.mp3,alishtuka sana kuona ukoo ule ukifanya tukio hilo la ajabu sana,2,0,twenties,male,,,sw,
153286,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997929.mp3,raia wa uingereza na mwenyekiti wa kampuni ya ndege aliyeitwa bwana herri william,2,0,twenties,male,,,sw,
153296,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997995.mp3,mkoa una jumla ya majimbo kumi ya uchaguzi,2,1,twenties,male,,,sw,
153297,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29997996.mp3,wao pia walibuni njia mpya ya kucheza mziki huo,2,0,twenties,male,,,sw,
153309,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998102.mp3,kukataa misaada ya kijeshi ya marekani na akawataka,3,1,twenties,male,,,sw,
153324,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998196.mp3,mara moja alianza kuwatesa wafuasi wa obote na watu wote waliompinga,2,0,twenties,male,,,sw,
153328,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998224.mp3,mohammed anaunda safu ya ulinzi ya azam ambayo ndio timu pekee mpaka sasa,2,1,twenties,male,,,sw,
153338,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998322.mp3,ugonjwa wa virusi vya homa ya ini huja na dalili mbalimbali,3,2,twenties,male,,,sw,
153341,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998325.mp3,idi amin dada alizaliwa elfu moja mia tisa ishirini na tatu,2,1,twenties,male,,,sw,
153351,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998405.mp3,frank lampard akasawazisha kwa shuti kali,2,0,twenties,male,,,sw,
153363,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998530.mp3,aliyekuwa mwasisi wa umoja wa walimu tanzania katika mkoa wa rukwa,2,0,twenties,male,,,sw,
153370,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998593.mp3,tausi anaatamia mayai yake kwa siku ishirini,2,0,twenties,male,,,sw,
153384,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998705.mp3,makabidhiano hayo huanza kufanyika mapema baada ya ndugu mmoja kushika mimba,2,0,twenties,male,,,sw,
153386,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998708.mp3,walio na ugonjwa wa korona kwa kawaida wataonyesha dalili,2,0,twenties,male,,,sw,
153392,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29998751.mp3,wakati wa uongozi wake aliadhimisha mara kumi na tisa,2,0,twenties,male,,,sw,
153459,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29999198.mp3,eneo hilo limetengwa wilayani kigamboni jijini dar es salaam,2,0,twenties,male,,,sw,
153462,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29999223.mp3,nchi nyingi za afrika zilijenga uhusiano na tanzania,2,1,twenties,male,,,sw,
153472,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29999274.mp3,ukosefu wa miundombinu bora ya kuwawezesha kujikita katika kilimo ndiyo changamoto inayowakabili,2,0,twenties,male,,,sw,
153480,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_29999343.mp3,serikali ya waafrika ilikubaliana na serikali ya uingereza,2,0,twenties,male,,,sw,
153511,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000121.mp3,wakati huo nchi za kikomunisti za china na ujerumani mashariki,2,0,twenties,male,,,sw,
153531,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000351.mp3,mwaka elfu moja mia tisa hamsini na mbili alihitimu shahada ya uzamili,2,0,twenties,male,,,sw,
153537,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000371.mp3,kauli mbiu ya rais mwinyi ilikuwa ni ruksa,2,0,twenties,male,,,sw,
153543,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000404.mp3,licha ya kuenea kwa magonjwa ya zinaa uchunguzi unaonyesha kuwa watu wengi hawana ufahamu,2,0,twenties,male,,,sw,
153547,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000438.mp3,wakati wa misiba sherehe na hata kwenye matukio ya kijamii walisaidiana kwa upendo,2,0,twenties,male,,,sw,
153551,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000535.mp3,ulaji wa migebuka umekuwa ni utamaduni wa muda mrefu kwa wakazi wa eneo hilo,2,0,twenties,male,,,sw,
153556,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000592.mp3,zao la korosho linadhibitiwa na bodi ya korosho tanzania,2,1,twenties,male,,,sw,
153559,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000598.mp3,wanawake ambao ni wawakilishi wa majimbo wameendelea kuaminika,2,1,twenties,male,,,sw,
153571,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000754.mp3,kwasababu gharama za uendeshaji wa vita zilikuwa kubwa,2,0,twenties,male,,,sw,
153576,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000794.mp3,kuwapatia huduma ya nishati ya umeme mjini na vijijini,2,1,twenties,male,,,sw,
153595,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000935.mp3,mfumo wa ndala familia kula chakula kwa pamoja unaonekana kuwa na manufaa yafuatayo,2,1,twenties,male,,,sw,
153599,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000971.mp3,alijiwekea heshima kubwa kwa mashabiki,2,0,twenties,male,,,sw,
153600,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30000972.mp3,safari yangu katika siasa imekuwa njia ndefu na yenye tija,2,0,twenties,male,,,sw,
153610,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001117.mp3,alikuwa kero pia kwa rais wa jamhuri ya muungano mwalimu julius kambarage nyerere,2,0,twenties,male,,,sw,
153611,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001118.mp3,hawana uwezo wa kulima katika majangwa,2,0,twenties,male,,,sw,
153616,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001152.mp3,kuna wakati kongo iliituhumu tanzania kuwa biashara ya viungo inafanyika nchini kwetu,2,0,twenties,male,,,sw,
153626,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001228.mp3,kwenye maisha kitu kizuri ni kuwa mfano,2,0,twenties,male,,,sw,
153634,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001307.mp3,padre paul peter haule alizaliwa tarehe ishirini na tisa juni,2,0,twenties,male,,,sw,
153636,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001311.mp3,kenge hawa ni maarufu kwa kuiba mayai ya mamba na kula nyoka,2,1,twenties,male,,,sw,
153638,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001359.mp3,akiwa mwanasiasa karume aliongoza mapinduzi yalioungoa utawala wa kisultan,2,1,twenties,male,,,sw,
153660,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001564.mp3,husababisha mshtuko wa hisia za kuchezea kwa komodo,2,0,twenties,male,,,sw,
153671,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001686.mp3,cristiano ronaldo aliibuka mfungaji bora,2,0,twenties,male,,,sw,
153677,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001759.mp3,kumekuwa na mitazamo tofauti kuhusiana na idi amin baadhi ya watu hawaamini,2,0,twenties,male,,,sw,
153690,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001932.mp3,tanzania ni zaidi ya asilimia hamsini na moja ya wananchi wote ni wanawake,2,1,twenties,male,,,sw,
153692,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001937.mp3,shule ya pili ya mkwawa inapatikana iringa,2,0,twenties,male,,,sw,
153693,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30001976.mp3,tanzanite na kobal bila kusahau nikeli na madini mengine yanayopatikana katika ardhi ya afrika,2,1,twenties,male,,,sw,
153725,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30002360.mp3,amin akatwaa mamlaka ya serikali mwaka elfu moja mia tisa sabini na moja,2,0,twenties,male,,,sw,
153727,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30002400.mp3,kabila linalofuata kwa ukubwa ni wabena ambao ni asilimia thelathini na saba,2,0,twenties,male,,,sw,
153755,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30002667.mp3,hakuna taifa linalopenda kujilinda zaidi ya italia,2,0,twenties,male,,,sw,
153764,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30002699.mp3,amewahi kupita katika timu mbalimbali akijizoelea umaarufu kutokana na uwezowake anapokuwa langoni,2,0,twenties,male,,,sw,
153765,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30002730.mp3,tuzo hizo zilitolewa katika tamasha tanzania,2,0,twenties,male,,,sw,
153769,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30002734.mp3,bali wabantu walikuja wakiwa kwenye makundi yaliyokuwa katika ngazi ya ukoo,2,1,twenties,male,,,sw,
153787,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30002885.mp3,katika klabu ya simba alishiriki katika kupatikana kwa eneo,2,0,twenties,male,,,sw,
153788,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30002888.mp3,kwani raia hao wamejielekeza katika uvuvi kwa kiasi kikubwa,2,0,twenties,male,,,sw,
153790,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30002968.mp3,wamasai hufuga ngombe mbuzi na kondoo pamoja,2,0,twenties,male,,,sw,
153821,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30003314.mp3,baada ya hapo alipona na kubadili dini na kuwa mkristo,3,1,twenties,male,,,sw,
153831,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30003398.mp3,afrika yajivunia mabilionea kumi na nane,2,0,twenties,male,,,sw,
153880,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30003697.mp3,muyinga mufwimi akaanza kutawala akazaa watoto watatu wa kiume maliga nyenza na mpondwa,2,0,twenties,male,,,sw,
153881,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30003701.mp3,mama anna makinda wanasema kwamba ujasiri ukweli na kujitolea bila kujali chochote walijifunza,2,0,twenties,male,,,sw,
153901,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30003852.mp3,kwa wapanda milima kutoka kila pande za dunia,2,0,twenties,male,,,sw,
153907,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30003914.mp3,samatta alifunga magoli matatu yaliyowafanya wasonge hatua ya nusu fainali ya klabu bingwa afrika,2,1,twenties,male,,,sw,
153908,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30003915.mp3,nadharia ya kutoka kaskazini yaweza kuwa inatokana na warangi kuoana na makabila ya wakushi,2,0,twenties,male,,,sw,
153927,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30004186.mp3,masanja alijaaliwa kuwa na watoto wanne ambao aliwapa majina yao,2,0,twenties,male,,,sw,
153933,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30004219.mp3,tunaangazia baadhi ya dhana potofu zinazosababisha kunyanyapaliwa kwa waathiriwa,2,0,twenties,male,,,sw,
153934,096007cf233db0a1ad10b86d5c2871d2f5706577f01e2700eb091f8d15f8e647ddf4a0fb3ccba3878f9b0e11aedfa63f3063cc3f526f1e408a4da52343becf6b,common_voice_sw_30004220.mp3,alimpinga kaka yake ili kujenga utawala wake juu ya watu,2,0,twenties,male,,,sw,
