,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
43794,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242882.mp3,kijaliwa tafunga saumu angu,2,0,,,,,sw,
43796,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242884.mp3,dania pia huchiwa ntudhini,2,0,,,,,sw,
43802,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242905.mp3,daktari menena mame afungwe mai tupa mbili,2,0,,,,,sw,
43804,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242933.mp3,shathi leupe huvawa hofisini,2,1,,,,,sw,
43807,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32242951.mp3,tachiliwa marashi ni nsahau nimpendae,2,1,,,,,sw,
43826,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243591.mp3,tamata za kwechu zindoiva vidhuri,7,0,,,,,sw,
43829,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243635.mp3,stesheni ake hushika sitizeni,2,0,,,,,sw,
43833,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243658.mp3,muwaridi hupendeza sana,2,1,,,,,sw,
43836,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243661.mp3,ndiva vechu huvaveka kidhani kama numba avo,2,1,,,,,sw,
43856,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243726.mp3,mfupa wa yana uliliwa na imbwa mweusi,2,0,,,,,sw,
43862,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243751.mp3,mwichuni kuna nonii vingi,2,0,,,,,sw,
43865,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243761.mp3,vachu vengine humula yuru,2,0,,,,,sw,
43866,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243762.mp3,paka akitoka panna hutawali,2,1,,,,,sw,
43867,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243799.mp3,numbani huchumiwa sana buli kuchiliwa chai,3,2,,,,,sw,
43874,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243860.mp3,mvumbani huchumiwa kachika chai ili inukie vidhuri,2,0,,,,,sw,
43875,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243861.mp3,chamacha dharojo la dhiadhi ni tamu,2,0,,,,,sw,
43880,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243894.mp3,dhichu dha jirani dhilidhojepwa hadhikuva na risichi,2,0,,,,,sw,
43886,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32243964.mp3,apenda kukopi akiva sikuli iye hachumii akili ake,2,1,,,,,sw,
43891,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244054.mp3,nchoni usende utadhamaa,8,0,,,,,sw,
43894,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244189.mp3,maembe yote ni mvodho,2,0,,,,,sw,
43895,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244190.mp3,sipichali dha kisiwani huva dhina uhaba wa madawa,2,0,,,,,sw,
43896,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244222.mp3,mwana duko alieanguka ameumia igonjo,2,0,,,,,sw,
43901,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244285.mp3,vana vadodi hufukidhwa fusho ili vakomi kulia sana,2,1,,,,,sw,
43916,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244385.mp3,kochi leusi talifanya muto,3,2,,,,,sw,
43920,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244449.mp3,hachutaki kanisa huku kwechu kwa sababu isi ni vaisilamu,4,2,,,,,sw,
43924,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244489.mp3,mwana huu utukuziye ijitwa kama foroman,2,1,,,,,sw,
43928,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244521.mp3,mwana huu nae ukirie,2,0,,,,,sw,
43930,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244526.mp3,eo kuna baridi niecheya burangeti niifinike,6,0,,,,,sw,
43938,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244575.mp3,andha kula chapati na viazi vya rojo,2,1,,,,,sw,
43942,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244618.mp3,muungwana niule atimidhao ahadi ake,2,1,,,,,sw,
43948,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244683.mp3,dhiluluda nitamu kudhila alifajiri,2,1,,,,,sw,
43953,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244721.mp3,nkulima aliyekosa mwekeleo wa shambani kwake amepatikana,3,2,,,,,sw,
43954,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244722.mp3,nsufi wa jirani angu ni nrefu sana nchi wake,2,1,,,,,sw,
43957,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244735.mp3,kitabu changu kijepewa kwandia yana,2,0,,,,,sw,
43959,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244738.mp3,subiri ina utungu lakini ni dawa,2,0,,,,,sw,
43968,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244794.mp3,shati langu dhindokatika dhifungo dhote,2,1,,,,,sw,
43969,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244795.mp3,juisi a ukwayu ni ndhuri sana,2,1,,,,,sw,
43973,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244811.mp3,kuku wa abuu amejepwa yana,2,0,,,,,sw,
43981,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244850.mp3,kuku aliyepikwa ametolewa mbale ningi,3,1,,,,,sw,
43993,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244911.mp3,vavuvi huchumia kiovo kutomea isi,2,0,,,,,sw,
43999,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244928.mp3,nchu akitaka kuanda huanda vidhuri,2,0,,,,,sw,
44008,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244942.mp3,chia saini uipeke kadi kwa chifu,2,1,,,,,sw,
44009,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32244943.mp3,mwanakuku amenyakuliwa na kiuvi,2,0,,,,,sw,
44029,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245068.mp3,lulu huvaliwa mmiyoni,3,1,,,,,sw,
44032,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245087.mp3,badala ya bwana sharifu kusimama ando simama shekuwe,3,1,,,,,sw,
44034,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245119.mp3,vana va pate huchumia vulio kuchekea mai kisimani,2,1,,,,,sw,
44039,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245151.mp3,mai apwani huvavaa,3,0,,,,,sw,
44045,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245159.mp3,visiwani makanisa ni kathithi,2,0,,,,,sw,
44055,49d5bef182274e2d409c9256678cc2f4e394ca94f7f518dbb10f2a3de06a0a57d9f5512731507b32dfe75d605c9537bc6fc817b0fa672e8690569084b0733381,common_voice_sw_32245207.mp3,havule huu ni ndhurii,2,1,,,,,sw,
44302,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896139.mp3,buchi neusi ni nduri nno,2,0,,,,,sw,
44311,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896237.mp3,havule yule ana kichwa kikuru lakini hana ashikalo skuli,2,0,,,,,sw,
44314,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896295.mp3,ubavo uliojepwa umepachikana,2,0,,,,,sw,
44316,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896299.mp3,hakuna nchu ambae hana nongo,3,0,,,,,sw,
44317,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896300.mp3,siku a pili chulimla kasa aliyenona nno,2,0,,,,,sw,
44323,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896459.mp3,chumbo la kudhaa huvava mno halina mfano,2,1,,,,,sw,
44328,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896545.mp3,subiri ina utungu lakini ni dawa,2,0,,,,,sw,
44331,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896595.mp3,waisilamu siku dha maulidi huchumia marashi,3,0,,,,,sw,
44333,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896598.mp3,sikidha sikidha uambiwalo na nkuru wako,2,0,,,,,sw,
44335,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896710.mp3,alimpeka mwanae kw shehe ili asomewe rukia ili apache kufaulu masomoni,3,0,,,,,sw,
44338,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_31896845.mp3,nalikwenda pwani kupungwa ruhu angu isende mbio,2,0,,,,,sw,
44344,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092533.mp3,visiwani makanisa ni kathithi,2,1,,,,,sw,
44355,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092570.mp3,wote wadhima,4,2,,,,,sw,
44356,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092586.mp3,mabibo ni tamu,2,1,,,,,sw,
44357,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092587.mp3,farasi huenenda mbio kuliko punda,3,1,,,,,sw,
44371,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092662.mp3,vachu kunena n kawaida avo,2,1,,,,,sw,
44377,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092705.mp3,vuso wa mwanangu hutoa majasho,2,0,,,,,sw,
44381,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092719.mp3,kalamu ake ata kifiniko hakifuniki,2,1,,,,,sw,
44393,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092859.mp3,iye wapenda kuiyala sana,2,0,,,,,sw,
44395,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32092861.mp3,ibinda la mwana huu ameliharia,2,0,,,,,sw,
44423,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32325570.mp3,muhogo muhogo kwa isi ni tamu,2,0,,,,,sw,
44436,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32325725.mp3,pia sisi tutaenda kondeni mashekuwe,2,0,,,,,sw,
44437,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32325726.mp3,ukiona zinduna na hambari iko nyuma,2,1,,,,,sw,
44460,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335298.mp3,juma pili kuna dua jirani,3,0,,,,,sw,
44491,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335474.mp3,inyi hupenda sana lawama,2,1,,,,,sw,
44492,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335476.mp3,honde a baba imeyaa muhogo,2,0,,,,,sw,
44493,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335492.mp3,upepo ni shwari nitakwenda baharini,3,0,,,,,sw,
44507,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32337127.mp3,mpewa sumu hakufa ufie mwenye kupika,2,0,,,,,sw,
44518,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339124.mp3,hupenda kukiri nae,2,1,,,,,sw,
44540,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339258.mp3,dalili a mvua ni mawingu,2,1,,,,,sw,
44557,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339371.mp3,muwaridi hupendeza sana,2,1,,,,,sw,
44569,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339423.mp3,twashkuru mungu,2,1,,,,,sw,
44598,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339489.mp3,alilikataa bamba akakubali makuchi,2,0,,,,,sw,
44616,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339535.mp3,umia ameumia mwana huu,2,1,,,,,sw,
44630,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339555.mp3,showe pengine ushibie,6,0,,,,,sw,
44649,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339616.mp3,nyuka nyuka haraka,2,1,,,,,sw,
44701,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339793.mp3,nena atakama huna lakunena uwe nena,2,1,,,,,sw,
44721,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339907.mp3,kandu kandu ake si nduri,2,0,,,,,sw,
44805,1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340256.mp3,jumaa taswali tena,2,0,,,,,sw,
52165,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882023.mp3,kuku una ubale nrefu,2,1,,,,,sw,
52176,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882104.mp3,vana vechu siku hidhi ukitaka kuvavaka mpaka mahari ave makuru,2,1,,,,,sw,
52179,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882129.mp3,havule wakati ataka kuvakwa lazima litoke idhini kwa ishe,2,0,,,,,sw,
52180,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882130.mp3,peche ya almasi hudhanywa gali sana,2,0,,,,,sw,
52189,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_32115528.mp3,vanavake vengine wapenda kuvunda ndoa dha vachu,2,1,,,,,sw,
125963,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138054.mp3,utavona hupunga akifanya wasu,4,3,,,,,sw,
125964,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138057.mp3,juisi ya ukwaju ndhuri yuva likivaka,2,0,,,,,sw,
125967,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138084.mp3,mai echu mara ningii huva ni mai a majabiani,2,0,,,,,sw,
125968,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138085.mp3,honde a baba imeyaa muhogo,3,2,,,,,sw,
125970,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138087.mp3,muungwana niule atimidhao ahadi ake,2,1,,,,,sw,
125973,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138092.mp3,isi hula wali nkavuu nchupuu,2,0,,,,,sw,
125984,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138133.mp3,yana tupa a shai ilivundika nkononi mwangu,3,1,,,,,sw,
125985,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138134.mp3,juma tano takwenda chamani,2,0,,,,,sw,
125987,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138140.mp3,mai apwani huvavaa,3,1,,,,,sw,
125997,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138185.mp3,kunadhi humeya mara mbili kwa mwaka,2,1,,,,,sw,
126000,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138206.mp3,ukijaliwa kupacha hambari huva tajiri,2,0,,,,,sw,
126010,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138243.mp3,ichikichi mai ake nimadhuri,3,0,,,,,sw,
126014,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138254.mp3,nkungu wechu kungu dhake ni tamu,2,1,,,,,sw,
126017,76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138268.mp3,na vanave,3,0,,,,,sw,
