,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
162607,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29838958.mp3,utalii una faida kubwa na hufaidisha pande zote,2,0,twenties,female,,,sw,
162638,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29839542.mp3,baada ya kushindwa kwa pendekezo la ukomeshaji wa biashara ya utumwa,2,1,twenties,female,,,sw,
162639,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29839543.mp3,hadi mwaka elfu moja mia tisa tisini na tano,2,0,twenties,female,,,sw,
162664,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29859016.mp3,kila nchi ilikuwa na vurugu miaka hiyo,2,0,twenties,female,,,sw,
162667,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29859022.mp3,lengo kubwa la wanaume ni kuanzisha familia zao,2,1,twenties,female,,,sw,
162670,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29859078.mp3,alizaliwa eneo la ipembe singida maeneo ya katikati mwa tanzania,2,0,twenties,female,,,sw,
162684,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29859190.mp3,halmashauri ya jiji ilianza kutekeleza majukumu yake ya kutoa huduma kwa wananchi,2,0,twenties,female,,,sw,
162722,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29859651.mp3,mazishi yalikuwa ya kulaza maiti kaburini,2,0,twenties,female,,,sw,
162740,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29859900.mp3,baadae wakileta pembe za ndovu na watumwa kwa njia hiyo bagamoyo,2,0,twenties,female,,,sw,
162771,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29860300.mp3,alishindwa kuongoza na kusimamia madhumuni ya mapinduzi visiwani,2,0,twenties,female,,,sw,
162775,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29860328.mp3,nchi haiwezi kupiga hatua ya maendeleo bila uongozi bora,2,1,twenties,female,,,sw,
162802,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29860774.mp3,upande mwingine ambao unapewa alama ya utambulisho ni ushashi,2,0,twenties,female,,,sw,
162807,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29860874.mp3,wilaya ya kwimba kwa sehemu kubwa ni tambarare mabonde na miinuko michache,2,0,twenties,female,,,sw,
162810,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29860918.mp3,na mikoa mingine hadi rwanda na burundi watu hawa ilikuwa ngumu sana wao kukimbia,2,1,twenties,female,,,sw,
162821,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29860990.mp3,ukweli ni kwamba kabla ya ujio wa wageni na jamii mbalilnmbali kuingiliana,2,0,twenties,female,,,sw,
162838,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29861140.mp3,jambo hili huweza kudumu kwa muda fulani tu na hapo baadaye maji hayo huchanganyika,2,0,twenties,female,,,sw,
162845,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29861196.mp3,sheikh karume aliitisha mkutano wa kwanza wa hadhara,2,1,twenties,female,,,sw,
162850,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29861246.mp3,maeneo kama mtoni na huko wao watakuwa uchi kabisa,2,0,twenties,female,,,sw,
162852,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29861286.mp3,akasisitiza wakristo wote wapewe mafundisho juu ya imani akatunga katekisimu,2,1,twenties,female,,,sw,
162866,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894037.mp3,wapare ni kabila kutoka milima ya pare mkoani wa kilimanjaro,2,0,twenties,female,,,sw,
162874,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894093.mp3,mfano wa mazao hayo ni karafuu katika visiwa vya zanzibari na madagascar,2,0,twenties,female,,,sw,
162886,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894162.mp3,barcelona ya pep ilikuwa bora sana,2,0,twenties,female,,,sw,
162890,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894195.mp3,baada ya siku chache vimelea wataingia ndani ya mfumo wa damu,2,0,twenties,female,,,sw,
162894,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894231.mp3,wafugaji wengi pamoja na wamasai hutumia nafaka katika maakuli,2,1,twenties,female,,,sw,
162896,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894233.mp3,alizikwa kiwiliwili tuu baada ya kumnyoga,2,0,twenties,female,,,sw,
162901,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894254.mp3,kutokana na simulizi za wazee na watafiti mbalimbali,2,0,twenties,female,,,sw,
162910,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894320.mp3,kwa bara la afrika hasa kwa upande wa magharibi,2,0,twenties,female,,,sw,
162915,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894380.mp3,vyakula wanavyopendelea kula na wakati mwingine hata tamaduni zao utofautiana,2,1,twenties,female,,,sw,
162916,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894381.mp3,pep anaheshimika sana kwenye soka kuliko zidane,2,0,twenties,female,,,sw,
162919,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894409.mp3,kabila la warangi hupatikana katika wilaya ya kondoa iliyopo mkoani dodoma,2,1,twenties,female,,,sw,
162933,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894484.mp3,pongezi nyingi kwa mkuu wa chuo pamoja na uongozi wake wote kwa kunipokea,2,0,twenties,female,,,sw,
162939,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894509.mp3,hunywa supu yenye gome na mizizi inayopungua mafuta,2,0,twenties,female,,,sw,
162941,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894529.mp3,wachezaji wengi wazuri wakicheza kombe la dunia,2,1,twenties,female,,,sw,
162959,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894600.mp3,baadae mwalimu nyerere alipelekwa bagamoyo akachinjwa mbuzi,2,0,twenties,female,,,sw,
162967,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894693.mp3,kenya iliiuzia uganda bidhaa za thamani ya dola milioni mia mbili ishirini,2,0,twenties,female,,,sw,
162973,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894757.mp3,raisi huyo hakusahau maisha ya walalahoi na wanyonge,2,0,twenties,female,,,sw,
162980,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29894853.mp3,ushindi wa kwanza kwa halmashauri za mkoa wa dodoma,2,0,twenties,female,,,sw,
162990,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895038.mp3,baadaye ilielezwa kwamba hali yake ilibadilika akahamishiwa hospitali ya taifa muhimbili,2,1,twenties,female,,,sw,
163002,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895196.mp3,familia ya amin mwishowe iliamua kuzima mashine zilizokuwa zikimsaidia kupumua,2,1,twenties,female,,,sw,
163012,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895367.mp3,basi kuna ulazima wa kuwepo mawasiliano kuweza kufahamu kama huduma hiyo ipo,2,1,twenties,female,,,sw,
163014,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895375.mp3,dini ni jambo ambalo alisisitiza sana katika hotuba zake,2,0,twenties,female,,,sw,
163018,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895441.mp3,messi alikuwa kwenye kikosi cha argentina kilichokuwa na mastaa kibao,2,0,twenties,female,,,sw,
163027,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895660.mp3,lilionekana kama matumaini katika kile kilichokuwa uadui wa nusu karne,2,0,twenties,female,,,sw,
163035,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895706.mp3,waziri wa afya maendeleo ya jamii jinsia wazee na watoto ni ummy mwalimu,2,0,twenties,female,,,sw,
163037,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895755.mp3,maeneo hayo ni kama vile ruvu makanya mabilioni na kadhalika,2,0,twenties,female,,,sw,
163039,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895760.mp3,wastani wa kiwango cha mafuta moyoni ulikuwa asilimia hamsini,2,0,twenties,female,,,sw,
163049,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895868.mp3,watu wote wanaoufanya biashara ya ngono,2,0,twenties,female,,,sw,
163050,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29895869.mp3,alikuwa mwanasiasa na afisa wa jeshi ambaye alipata kuwa rais wa uganda,2,0,twenties,female,,,sw,
163065,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29896517.mp3,waturuki walishindwa kwa ujumla katika mashambulio yao dhidi ya urusi,2,0,twenties,female,,,sw,
163072,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29896640.mp3,matokeo ilikuwa ni kutolipwa kwa kodi,2,1,twenties,female,,,sw,
163074,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29896643.mp3,makabila hayo ni ya wabantu wa ziwa na yanafanana mila na desturi,2,0,twenties,female,,,sw,
163090,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29896922.mp3,mama yake alikuwa anafanya biashara katika soko moja,2,0,twenties,female,,,sw,
163104,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29897100.mp3,pamoja na nchi zote zinazozalisha nguo kwa wingi duniani,2,1,twenties,female,,,sw,
163106,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29897104.mp3,wengine ambao hawakutakiwa ni pamoja na babu mwenyewe,2,1,twenties,female,,,sw,
163113,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29897221.mp3,wakulima hutumia kilimo kwa ajili ya kulima mazao ya biashara na chakula,2,0,twenties,female,,,sw,
163132,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29897406.mp3,kila inayoitwa sherehe hufanyika kipindi hiki kuanzia tarehe ishirini na tano desemba,2,0,twenties,female,,,sw,
163145,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29897565.mp3,utalii wa kupanda milima ndiyo utalii pendwa zaidi kwenye milima ya usambara,2,1,twenties,female,,,sw,
163163,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29897842.mp3,jinsi alivyopingana na utawala wa waakoloni kutoka ulaya,2,0,twenties,female,,,sw,
163166,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29897901.mp3,ujerumani iliondolewa kwenye makoloni yao yote yaliyokabidhiwa kwa shirikisho la mataifa,2,0,twenties,female,,,sw,
163170,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29897907.mp3,wilaya ya kwimba iligawanywa na kuwa wilaya ya misungwi na kwimba ya sasa,2,1,twenties,female,,,sw,
163171,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29897990.mp3,alipomaliza muda wake alimpisha ikulu raisi magufuli,2,1,twenties,female,,,sw,
163178,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29898054.mp3,mawenzi upande wa mashariki ni chenye urefu wa mita,2,0,twenties,female,,,sw,
163182,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29898101.mp3,pia wapo wampoto na wamwera bila kusahau wandali,2,0,twenties,female,,,sw,
163192,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29898221.mp3,wafaransa waliendelea kusaidia tawala za kijeshi,2,1,twenties,female,,,sw,
163195,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29898257.mp3,mfugale alizaliwa huko ifunda mkoani iringa na kupata elimu yake ya msingi mkoani humo,2,0,twenties,female,,,sw,
163210,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29898373.mp3,vilele vya mawenzi na kibo vilianza kulipuka,2,0,twenties,female,,,sw,
163213,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29898376.mp3,isiyo na hatia waliyoimwaga dar es salaam na nairobi iliwagharimu,2,0,twenties,female,,,sw,
163220,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29898446.mp3,wasukuma wengi pia wanapatikana katika mikoa ya rukwakatavi na morogoro,2,0,twenties,female,,,sw,
163238,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29898720.mp3,sijawahi kununua wala kulifikilia kulituma ua langu kila niwapo karibu yake najiona nipo salama,2,1,twenties,female,,,sw,
163240,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29898723.mp3,tukio hilo litakuwa na washiriki kutoka ndani na nje ya nchi,2,1,twenties,female,,,sw,
163256,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29899232.mp3,hutunukiwa heshima kubwa sana pia sherehe kubwa,2,0,twenties,female,,,sw,
163279,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29899719.mp3,tanzania ina jumla ya watu milioni arobaini na tano,2,1,twenties,female,,,sw,
163283,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29899777.mp3,sheria simulizi zinashughulikia masuala mengi ya desturi,2,1,twenties,female,,,sw,
163288,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29899822.mp3,mlango wa sasa yako unakutana na mambo mazuri,2,1,twenties,female,,,sw,
163292,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29899871.mp3,makadirio hayo ya wamasai katika nchi zote mbili,2,0,twenties,female,,,sw,
163314,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29900177.mp3,mama kuna umuhimu gani wa kunifanyia unyago wenu,2,0,twenties,female,,,sw,
163315,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29900179.mp3,mwakilishi wa wizara ya fedha ya jamhuri ya muungano wa tanzania,2,0,twenties,female,,,sw,
163360,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29900754.mp3,unaopikwa kutokana na unga wa mahindi yaliyokobolewa na kuvundikwa kwa muda mrefu,2,1,twenties,female,,,sw,
163378,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29900938.mp3,udzungwa ni msitu wa asili unaopatikana mkoani morogoro nchini tanzania,2,0,twenties,female,,,sw,
163383,66858b5ce4429ee1297e082789724acb02c7c3d38e543b03815604906fa731232f78b0a5b822b036f3d856b27f3815e1837349b842f8aa6e0be7ab68940e39be,common_voice_sw_29901011.mp3,unaweza ukazidharau karanga lakini zina faida nyingi mwilini,2,0,twenties,female,,,sw,
