client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29941471.mp3,kiatu cha dhahabu kilienda kwa wachezaji watatu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944409.mp3,kinachotoa maamuzi ya kisera katika muundo wa benki kuu,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944456.mp3,tanzania ni nchi iliyobalikiwa vitu vingi sana,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944570.mp3,argentina waliondoka urusi wamechoka sana kwa kipigo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944571.mp3,mkapa ameandika kuwa anajutia kutokea kwa mauaji hayo,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944589.mp3,tottenham ilicheza fainali ya kombe la mabingwa ulaya,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944633.mp3,nikiuliza nini maana ya mapenzi najua kila mtu atatoa maana,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944652.mp3,kijana lazima avumilie operesheni akiwa kimya maumivu huleta aibu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944654.mp3,wazee ni wakurugenzi na washauri wa shughuli za kila siku,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944751.mp3,kukuza uchumi wa nchi na kuondoa umasikini wa wana makete,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29944965.mp3,mzee benjamini mkapa alizaliwa mkoani mtwara,3,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29945003.mp3,watu wanaoshughulika na wanyama walioambukizwa,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29946436.mp3,wakati meli ikizama kulikuwa na uhaba wa boti za kuokolea,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29946599.mp3,baadhi ya mbuni wana rangi tofauti,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29946688.mp3,vyakula hivyo vyenye nyuzinyuzi kwa wingi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29946737.mp3,watu wake hulima zao la tangawizi na kahawa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29946790.mp3,baada ya mwenyezi mungu sina budi kuwashukuru kwa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29946822.mp3,ni maficho hayahaya ambayo marekani ilishambulia vikali,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29946918.mp3,raisi mwinyi alisimamia mambo yote kwa usawa,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947288.mp3,tanzania ni maarufu duniani kutokana na mandhari mazuri,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947328.mp3,kwenda kwa wakoloni wa kijerumani wakiongozwa na karl peters,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947394.mp3,karol alijiunga na chuo kikuu cha jagiellonian,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947410.mp3,baadae wengine wakatoka unguja kama tippu tip,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947414.mp3,wote waliotafuta watumwa walikuwa wakiwaepuka wamasai,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947449.mp3,uoto wa asili ni mimea iliyoota bila kupandwa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947533.mp3,hivyo kutatua shida kuu ya uchukuzi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947581.mp3,aliwahi kusema waziri wa mifugo na uvuvi luaga mpina,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947744.mp3,mo dewji ana utajiri wa dola bilioni moja nukta tano,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947747.mp3,mara baada ya vita kuisha inasemekana,3,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947813.mp3,siku hiyo ni maalum kwa ajili ya kupima nidhamu ya bwana harusi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947882.mp3,alichaguliwa kuwa mbunge wa jimbo la bagamoyo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29947914.mp3,waziri mkuu ameyasema jumapili juni ishirini na saba elfu mbili na ishirini na moja,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948070.mp3,lakini sambamba na hao alikuweo pia mwanamuziki,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948104.mp3,eusebio alikuwa ni nyota wa soka wa ureno,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948384.mp3,dunia kuwa kama kijiji uwepo wa sayansi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948475.mp3,nigeria ilishinda mabao mawili kwa moja dhidi ya chipolopolo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948476.mp3,dalili kubwa na inayoweza kutia hofu ni mtu kukosa pumzi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948536.mp3,kutokana na shangilio la mtakatifu mara moja lililotolewa na umati wakati wa mazishi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948668.mp3,katika sayari hii haijawahi kutokea mtu ambaye hana asili yake,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948717.mp3,inter walikuwa bora kuliko timu yoyote wakati ule,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948858.mp3,alinukuu bibilia kupigilia msumari kwenye majibu yake,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948861.mp3,hifadhi ya mikumi jina la hifadhi limetokana na milima hiyo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948931.mp3,wajita pia walikuwa na utawala wao ambapo watemi wao walikuwa wa ukoo wa bhatimba,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29948968.mp3,tembo na nyati wanaweza kusababisha hatari kwa watalii,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29949079.mp3,wachezaji wengi waliyotamba walianza kucheza michuano ya kombe la dunia,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29949145.mp3,baadhi ya hifadhi za taifa ni ngorongoro serengeti na manyara,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29949259.mp3,kabila moja na tunaoongea lugha ya chasu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29953896.mp3,mycobacteria isiyo na nguvu hazisababishi kifua kikuu au ukoma,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29954054.mp3,alipewa uwaziri wa mipango na uchumi kwenye serikali ya muungano,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29954337.mp3,bukoba ilifanya safari yake ya mwisho ikiwa mbovu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29954412.mp3,fainali za mataifa ya ulaya ziliandaliwa ndani ya nchi mbili,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29954693.mp3,ndo ndo si chururu na haba na haba hujaza kibaba,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29954705.mp3,maumau lilikuwa kundi la wapiganaji wa kenya waliokuwa wakipinga utawala wa kikoloni,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29954874.mp3,ikumbukwe kiongozi huyo aliuwawa katika ofisi za makao makuu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29955164.mp3,bendera hizo ziliweza kuonekana kwa mtu aliyekuwa mbali hivyo zilikuwa msaada kwa wawindaji,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29955270.mp3,kampuni ya kijerumani kwa afrika ya mashariki,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29955488.mp3,kiwanda cha muda cha kutengeneza sarafu kilianzishwa tabora,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29955540.mp3,ila jamii za wasambaa na wabondei hawa ilikuwa rahisi tu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29955590.mp3,mchezo wa mpira wa miguu umeathirika kwa kiasi kikubwa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29955660.mp3,serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29955661.mp3,kadhalika kuna huduma za treni kutoka mwanza na dar es salaam pamoja,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29955732.mp3,mila hizi zinahusu wazazi na watoto wa kwanza na watoto mapacha,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29955869.mp3,wanapatikana hasa kwenye misitu na sehemu za chini mlimani,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29956128.mp3,tangu walipofika katika ardhi hiyo na pia ni kabila lenye umaarufu mkubwa nchini,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29956347.mp3,mvulana anaweza kutahiriwa ili kuchukua mali ya baba yake aliyefariki,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29956892.mp3,akaendelea na masomo ya digrii ya kwanza kwenye chuo kikuu cha dar es salaam,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29968509.mp3,yohane alianzia kazi ya upapa tarehe kumi na sita mwezi wa kumi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29968538.mp3,amin alianzisha vita na nchi ya tanzania,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29968903.mp3,nelson mandela alikuwa rais wa kwanza wa afrika kusini,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29970560.mp3,alikuwa mwenyekiti chama cha mapinduzi taifa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29970561.mp3,ikiwa na jumla ya kilomita za mraba,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29971118.mp3,xavi alipoanza kucheza timu ya taifa alifanya vizuri sana,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29971217.mp3,kusimama kwa siku kumi ilikuwa taarifa yenye hisia kali,2,1,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29971275.mp3,ni mwendo wa saa mbili mpaka tatu kutoka arusha,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29971481.mp3,siku kumi na tano za mwanga na siku kumi na tano za giza,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973214.mp3,taifa la brazil lilitwaa kombe la dunia,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973301.mp3,ndege hao wanapokuwa ziwani kujipatia chakula na pumziko,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973372.mp3,taarifa zinaeleza kuwa asili ya lugha hii ni misitu ya kongo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973586.mp3,mbuni dume anachelewa sana kupevuka kuliko jike,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973674.mp3,jomo kenyatta alitawazwa kuwa waziri mkuu wa kwanza wa kenya,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973736.mp3,alitwaa pia kombe la dunia akiwa ufaransa,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973737.mp3,liverpool ikapoteza kombe kwenye fainali hiyo,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973822.mp3,walioishi nyakahanga karibu na kiongozi huyo wa jadi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973847.mp3,watafiti mbalimbali wanahisi limetokana na kazi ya kuvuna ulezi,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973848.mp3,ni kipindi chenye shangwe na furaha sana,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973886.mp3,miongoni mwao ni tanzania yenye jumla ya maziwa matatu,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29973970.mp3,alipania kuwavuusha raia katika jangwa kubwa la umasikini,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29974072.mp3,ndiyo mwaka ambao ureno ilitwaa ubingwa wa kwanza,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29977221.mp3,nchi mbalimbali zilizoshirikiana nazo zikiitwa mataifa ya ushirikiano,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29977286.mp3,mkia wa tausi dume huwa na manyoa zaidi ya mia mbili,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29977518.mp3,alifanikiwa kuwa mchezaji bora wa mwaka,2,0,twenties,male,,,sw,
f801f0071af5336c89e558dc35188c89be8f0c0c89f508e9d49f28feebc1a49bac9b3a6c6f4c0537be094d833ea7a236ff08f1bc7a79dc4d3d0d96913a6e15d4,common_voice_sw_29977667.mp3,inasemekana kuwa mchaga halisi hali muhogo akila muhogo atakufa,2,0,twenties,male,,,sw,
