" Mwanamke nimkarimu"
"            4"
8
"2 Uainishaji wa sifa za mwanamke katikaPosa zaBikisiwa"
"Baada ya kuorodhesha sifa zote kama inavyobainika hapo juu, tumeainisha sifa hizo katika jedwali (viii) ili kuonyesha idadi ya sifa chanya na hasi kwa mujibu wa waandishi hao"
" Upande wa kushoto ni sifa chanya na kulia ni sifahasi"
"Jedwali viii: Sifa za mwanamke katikaPosa za Bikisiwa"
"SIFA CHANYA"
"SIFA HASI"
"    1"
" Mwanamke kama jazanda inayowakilisha mataifa ya Afrika mashariki"
"    2"
" Mwanamke hana hekima 3"
"Mwanamke kama maliyamwanamume  4"
"Mwanamke kama kahaba 5"
"Mwanamke kamabidhaa"
6
"Mwanamke hubakwa akitaka 7"
Mwanamke	kutumiwa	kamamhanga
8
"Mwanamke ni kiumbe dhalili"
1
"Mwanamke kama aliyezinduka katika masuala ya ndoa"
2
"Mwanamke kama malenga au mtambaji"
3
"Mwanamke ni mwenye busara"
4
"Mwanamke kama anayepinga kudhulumiwa"
5
"Mwanamke ni sawa na mwanamume"
6
"Mwanamke ni mwenye msimamo dhabiti"
7
"Mwanamke ni mzalendo"
8
"Mwanamke ni mtetezi wa haki"
9
"Mwanamke ni kiongozi"
10
"Mwanamke ni mshauri"
11
"Mwanamke ni jasiri"
12
"Mwanamke ni mkarimu"
"Kama inavyobainika hapo juu, waandishi wawili wa kiume ambao ni Said Mohamed na Kitula King’ei ambao walishirikiana kuandika tamthilia yaPosa za Bikisiwawaliwapa wahusika wa kike jumla ya sifa ishirini (20)"
" Sifa kumi na mbili (12) ni chanya na nane"
"(8) ni hasi"
"Hali hiyo inaweza kubainishwa zaidi kupitia tarakimu zinazowakilishwa  katika jedwali(ix)"
"Jedwali ix: Mitazamo ya waandishi kiasilimia"
"Aina ya sifa"
"Idadi ya sifa"
Asilimia
Mitazamo
"Sifa chanya"
12
60%
"Mtazamo chanya"
"Sifa hasi"
8
40%
"Mtazamo hasi"
Jumla
20
100%
"Takwimu hizi zimeonyeshwa kimchoro kama inavyobainika katika chati (iii) ifuatayo:"
"Chati iii: Sifa chanya na hasikwamujibu wa Said Mohamed na KitulaKing’ei"
"Waandishi waPosa za Bikisiwawamewapa wahusika wa kike sifa hasi ambazo zimechangia asilimia 40% ikilinganishwa na chanya ambazo ni  asilimia  60%"
"  Waandishi hao walidhihirisha mtazamo chanya kwa wahusika wakike"
"            4"
8
"3 Orodha ya sifa za mwanamke katikaSudana:Alamin Mazrui na Kimani Njogu"
"Ifuatayo ni orodha ya jumla ya sifa zote zilizoibuka kutokana na uhakiki wa tamthilia ya"
"Sudanailiyoandikwa kwa ushirikiano wa Almin Mazrui na Kimani Njogu"
"                1"
" Mwanamke kamamkombozi"
"                2"
" Mwanamke kama anayetwezwa katikajamii"
"                3"
" Mwanamke kama kiumbedhalili"
"                4"
" Mwanamke kamashujaa"
"                5"
" Mwanamke kama mpiganiajihaki"
"                6"
" Mwanamke ni mwenyehuruma"
"                7"
" Mwanamke ni mwenye msimamodhabiti"
"                8"
" Mwanamke kamamshinde"
"            4"
8
"4 Uainishaji wa sifa za mwanamke katikaSudana"
"na la pili (kulia) Kitika sehemu hii mtafiti ameainisha sifa za wahusika wa kike kama walivyosawiriwa na waandishi waSudanakatika matapo mawili"
" Tapo la kwanza (kushoto) kwenye jedwali (x) linawakilisha sifa chanya ni sifa hasi"
"Jedwali x : Sifa za mwanamke katikaSudana"
"SIFA CHANYA"
"SIFA HASI"
"    1"
" Mwanamke kama anayetwezwa katika jamii"
"    2"
" Mwanamke kama kiumbedhalili"
"    3"
" Mwanamke kamamshinde"
1
"Mwanmke kama mkombozi"
2
"Mwanamke kama shujaa"
3
"Mwanamke kama mpiganiaji haki"
4
" Mwanamke ni mwenye huruma"
5
" Mwanamke kama mwenye msimamo"
dhabiti
"Almin Mazrui na Kimani Njogu ni waandishi wa kiume"
" Wamewapa wahusika wa kike jumla ya sifa nane (8)"
" Katika sifa hizo, tano (5) ni chanya na tatu (3) ni hasi kama invyoonekana katika jedwali (x) hapo juu"
"Ifuatayo ni jedwali inayowakilisha tarakimu hizo kwa kuonyesha asilimia ya kila aina ya sifa:"
"Jedwali xi: Mitazamo ya mwandishi kiasilimia"
"Aina ya sifa"
"Idadi ya sifa"
Asilimia
Mitazamo
"Sifa chanya"
5
62
5%
"Mtazamo chanya"
"Sifa hasi"
3
37
5%
"Mtazamo hasi"
Jumla
8
100%
"Mitazamo hiyo imewakilishwa kwa chati inyoonyesha asilimia ya kila aina ya sifa kama inavyodhihirika kwenye Chati (xi)"
"Chati iv: Usawiri wa mwanamke katikaSudana"
"Mchoro huo hapo juu umeonyesha kuwa sifa chanya zimechukua asilimia kubwa ya jumla ya sifa zote nane (8)"
"Sifa chanya ni 62"
"5% nazo hasi ni 37"
5%
" Hali hii inaonyesha kuwa waandishi hao wamewasawiri wahusika wa kike kwa mtazamo chanya"
" Kwa mujibuwautafitihuuimebainikakuwa,lichayakwambawaandishiwakiume"
"wameathiriwa na utamaduni wa jamii zao wanaelekea kuwa na mtazamo chanya kwa wahusika wa kike"
" Hali hii huenda imechangiwa na mabadiliko ya mtazamo wa jamii katika karne hii ya ishirini na moja"
" Mtazamo huu unadhihirika katika katiba ya Kenya 2010 ambayo imempa mwanamke nafasi kubwa katika uwakilishi wa kisiasa"
" Hali hii ya kuwakweza wanawake inadhihirika katika siasa kote ulimwenguni kama njia ya kubadilisha hali ya makundi ya watu wanaodhaniwa kuwa wametekelezwa duniani"
"            4"
8
"5 Waandishi wa kiume –  Said Mohamed na Kitula King’ei (Posa za Bikisiwa)  na Alamin Mazrui na KimaniNjogu"
"Jedwali lifuatalo linaonyesha ulinganisho wa jinsi waandishi wa kiume walivyowasawiri wahusika wa kike katika tamthilia yaPosa za Bikisiwa na Sudana"
"Jedwali xii: Ulinganisho wa usawiri baina ya waandishi wa kiume"
"Waandishi wa"
Tamthilia
"Idadi ya sifa/Asilimia"
Jumla
kiume
Chanya
Asilimia
Hasi
Asilimia
"Said A"
" Mohamed"
"Posa za Bikisiwa"
12
60%
8
40%
20
na
"Kitula King’ei"
"Alamini Mazrui"
Sudana
5
62
5%
3
37
5
8
na
"Kimani Njogu"
"Jumla x/2"
17
61
25%
11
39
3
28
"Jedwali (xii) linaonyesha kuwa waandishi wa kiume wa tamthilia mbili wamewapa wahusika wa kike jumla ya sifa (28)"
" Miongoni mwazo, kumi na saba (17) ni chanya na kumi na moja (11) ni hasi"
" Sifa chanya kwa mujibu wa waandishi hawa wawili zinachangia asilimia sitini nukta saba (60"
7%)
" Sifa hasi ni asilimia thelathini na tisa  nukta tatu (39"
3%)
" Sifa chanya ndizo zilizozitawala hasi kwa asilimiakubwa"
"        4"
"9 Ulinganishaji wa sifa kwa mujibu wa waandishi wakiume"
"Sifa za kufanana na kutofautiana za kila mwandishi wa kiume zimelinganishwa kwa lengo la kabainisha kiwango cha kufanana na kutofautiana  kwa  waandishi  wa kiume"
"Sifa hizi ni kwa mujibu wa waandishi wa tamthilia yaPosa za BikisiwanaSudana"
"            4"
9
"1 Sifa zakufanana"
"Jedwali (xiv) limeonyesha sifa zinazofanana kwa waandishi wa tamthilia mbili, yaani Posa za Bikisiwa na Sudana"
"  Waandishi wa tamthilia hizo mbili wamewapa wahusika  wa kike sifa sawa kama inavyobainikahapa"
"Jedwali xiii: Sifa zinazofanana za waandishi wa kiume"
"SIFA CHANYA"
"SIFA HASI"
1
" Mwanamke ni kiumbe dhalili"
1
"Mwanamke ana msimamo dhabiti"
2
"Mwanamke ni jasiri"
3
"Mwanamke kama mpiganiaji haki"
"Waandishi wa kiume wamewasawiri wahusika wa kike kwa kuwapa sifa nne (4) za kufanana, yaani waandishi hao wawili waliwapa sifa sawa"
" Sifa hasi ni moja (1) na sifa chanya ni tatu (3) ambazo zimechangia asilimia 75% ilhali hasi ni asilimia 25%"
"  Kiwango cha kufanana ni asilimia 50%"
" Ulinganisho huu umeonyesha kuwa waandishi wa kiume wameafikiana kwa kiwango kikubwa  kuhusu sifa chanya za wahusika wa  kike"
" Hali hii inasisitiza mitazamo chanya ya waandishi wa kiume kwa wahusika wa  kike"
"            4"
9
"2 Sifa zakutofautiana"
"Jedwali (xiv) linaonyesha sifa ambazo waandishi walitofautiana kuhusu wahusika wa kike"
"Jedwali xiv: Sifa zinazotofautiana za waandishi wa kiume"
"SIFA CHANYA"
"SIFA HASI"
1
"Mwanamke kama jazanda inayowakilisha mataifa ya Afrika 2"
"Mwanamke hana busara 3"
"Mwanamke kama mali ya mwanamume"
"    4"
" Mwanamke kamakahaba"
"    5"
" Mwanamke kutumika kama bidhaa 6"
"Mwanamke hubakwa akitaka 7"
"Mwanamke kutumika kama mhanga 8"
Mwanamke	kama	anayetwezwakatikajamii
9
"Mwanamke kama mshinde"
1
"Mwanamke kama aliyezinduka katika"
"masuala ya ndoa"
2
"Mwanamke kama malenga au mtambaji"
3
"Mwanamke ni mwenye busara"
4
"Mwanamke ni sawa na mwanamume"
5
"Mwanamke kama mzalendo"
6
"Mwanamke kama mteteajii haki"
7
"Mwanamke kama kiongozi"
8
"Mwanamke ni mshauri"
9
"Mwanamke ni mkarimu"
10
"Mwanamke kama mkombozi"
11
"Mwanamke ni mwenye huruma"
"Kama inavyodhihirika katika jedwali hili waandishi wa kiume wametofautiana katika usawiri wa wahusika wa kike kama ifuatayo; sifa chanya ni kumi na moja (11), nazo sifa hasi ni tisa (9) "
" Jumla ya sifa ni ishirini (20)"
"Sifa chanya zinachangia asilimia 55% nazo"
"hasi asilimia 45%"
" Waandishi wa kiume wanatofautiana kwa kiwango cha asilimia 10% katika usawiri wa wahusika wa kike"
" Kiwango kidogo cha kutofautiana kinaashiria mitazamo yao inayokaribia kuwa sawa kuhusu wahusika wa kike"
" Hali hiyo imeshadidia kuwa waandishi wanaume wana mitazamo chanya kuhusu usawiri wa wahusika wa kike"
"        4"
"10 Ulinganishaji wa mitazamo ya waandishi wa kike na wakiume"
"Wahusika wa kike wamesawiriwa kwa namna mbalimbali na kila mmoja wa waandishi wanne waliochunguzwa"
" Hapa tumeonyesha idadi ya sifa chanya na hasi ambazo kila jinsia imempa mhusika wa kike"
"Yafuatayo ni majedwali mawili yanayoonyesha kila mwandishi kijinsia na idadi kamili ya sifa alizompa mhusika wa kike"
" Jedwali (ix) linawakilisha sifa walizopewa wahusika wa kike na waandishi wa kike"
" Jedwali (x) linawakilisha sifa hizo kwa mujibu wa waandishi wa kiume"
" Idadi  hiyo  pia  imeonyeshwa kwaasilimia"
"Jedwali xv: Mitazamo ya waandishi wa kiume na kike kiasilimia"
"Aina ya sifa"
"Waandishi wa kiume"
"Waandishi wa kike"
"Sifa chanya"
60
7%
23
4%
"Sifa hasi"
39
3%
76
6%
Asilimia
100%
100%
"Uhusiano huu pia unaweza kuwakilishwa tena kwenye chati ili kudhihirisha tofauti za kimtazamo baina ya waandishi wa jinsia mbili tofauti"
" Ifuatayo ni Chati  (v)  inayoonyesha ulinganishwaji wa waandishi wa kiume na wakike"
"Chati v: Ulinganishaji wa waandishi wa kike (kushoto) na wa kiume (kulia)"
"Kutokana na mchoro huo imebainika kuwa waandishi wa kike wamewasawiri wahusika wa kike kwa mtazamo hasi"
" Jambo hili  linadhihirishwa na asilimia 76"
"6% (kushoto)  mwa Chati (v) ikilinganishwa na wanaume 39"
"3% (kulia)yasifa walizowapa wahusika wote wa kike"
" Vivyo hivyo waaandishi wa kiume wamewasawiri wahusika wa kike kwa mitazamo chanya kwa asilimia 61"
"25% ikilinganishwa na 23"
"4% kwa  waandishi  wa kike"
" Ulinganisho huo umebainisha kuwa waandishi wa kiume wamekuwa na mitazamo chanya kuhusu wahusika wakike"
"        4"
"11 Kiwango cha kufanana na kutofautiana kwa waandishi wa kiume nakike"
"Jedwali (xvi) limeonyesha kiwango cha kufanana na cha kutofautiana miongoni mwa waandishi wa kike na wa kiume"
"Kutofautiana kwao ama kufanana kwao kumeonyesha jinsi kiwango cha uhusiano wa kimtazamo kilivyokaribiana au kutengana"
"Jedwali xvi: Kiwango cha kufanana au kutofautiana baina ya waandishi wa kiume na kike"
WAANDISHI
JINSIA
TAMTHILIA
KUFANANA
KUTOFAUTIANA
"Sifa chanya"
Asilimia
SifaHasi
Asili-mia
"Sifa chanya"
"Asili- mia"
"Sifa hasi"
"Asili- mia"
Catherine
Kike
"Dunia Hadaa"
Kisovi
1/6
16
7%
5/6
83
3%
8/20
40%
12/20
60%
"Ari K"
Kike
"Mama Ee"
Mwachofi
"Said A"
"Posa za"
Mohamed
Bikisiwa
na
Kiume
"Kitula King’ei"
3/4
75%
¼
25%
11/20
55%
9/20
45%
"Almin Mazrui"
na
"Kimani Njogu"
Kiume
Sudana
"Kutokana na jedwali (xvi) ni wazi kuwa waandishi wa kike na wa  kiume  wametofautiana katika usawiri wa mhusika wa kike katika tamthilia zilizotumiwa"
"  Tofautihizizimedhihirikakatikasifazakufanananazakutofautiana"
Waandishiwa
"kike wamelingana kuhusu sifa chanya za wahusika wa kike kwa asilimia 16"
"7% na pia sifa hasi kwa asilimia 83"
3%
" na kutofautiana kwao kumedhihirika katika sifa chanya  kwa asilimia 40% na wametofautiana kwa sifa hasi kwa kiwango cha asilimia60%"
"Kufanana kwa sifa kumeashiria kiasi cha mlingano wa kimtazamo kuhusu hulkayawahusika wa kike"
" Kiwango cha asilimia 16"
"7% kwa waandishi wawili wa kike kimeashiriayakwamba waandishi hao wameelekea kuafikiana kuwa wahusika wa kike wana huruma"
" Kwa kiwango cha asilimia 83"
"3% waandishi wa kike  wamewapa  wahusika wa kike sawa kama ifuatavyo: Mwanamke kama mkaidi, kirukanjia, kama aliyejawa na tamaa ya mali, kama kiumbe dhalili na asiyeweza kutegemewa katika maamuziyamasuala mazito au muhimu yanayohusujamii"
"Katika kiwango cha kutofautiana kimtazamo, waandishi wa kike wametofautiana kwa asilimia 40% ya sifa chanya"
" Halikadhalika, waandishi wametofautiana  kwa  asilimia 60% kuhusu sifa hasi za wahusika wa kike"
" Hali ya kutofautiana na  kulingana  inaonyesha kuwa tofauti ya kimtazamo ya waandishi hawo si kubwa"
" Waandishi wa kike wana mtazamo sawa"
" Hali hii inadhihirisha ya kwamba  waandishi  wa  kike wameafikiana kimtazamo katika uchoraji wa wahusika wa kike"
"Wote wameonyesha mtazamo hasi kwa wahusika wa kike"
" Waandishi wa kiume kwa upande wao, wameonyesha kuwa wahusika wa kike wana asilimia 75% ya sifa chanya"
" Asilimia hii ni kubwa ikilinganishwa na ya waandishi wa kike ambao wanalingana kwa asilimia 16"
"7% ya sifa chanya"
" Hii ni idhibati kuwa waandishi wa kiume wanawasawiri wahusika  wa kike kwa mtazamo chanya wakilinganishwa na waandishi wa kike"
"Hali hii  pia  inajitokeza wazi baadayakulinganisha sifa hasi za waandishi wa kike na wa kiume"
"Waandishi wa kike wanaongoza kwa asilimia 83"
"3%  ya sifa hasi ikilinganishwa  na asilimia 25% ya waandishi wakiume"
"Waandishi wa kiume wameelekea kulingana kuhusu sifa chanya za wahusika wa kike"
" Wamewasawiri wahusika wa kike wakiwa na sifa sifuatazo: wahusika wa kike wana msimamo dhabiti, ni watu jasiri na wametambua na kupigania haki zao"
" Waandishi wa kiume wamewapa wahusika wa kike idadi kubwa ya sifa chanya ikilinganishwa na waandishi wa kike ambao wamelingana kwa sifa moja tu"
" Hali iliyozidi kusisitizwa na matokeoyautafiti huu ni kuwa waandishi wa kiume wameonyesha mtazamo chanya kuhusu wahusika wa kike"
" Waandishi hao hawatofautiani kimtazamo kuhusu sifa chanya na hasi"
" Waandishi wa kiume wameonyesha kuafikiana  katika  mitazamo yao kinyume  na waandishi wanawake ambao wamekuwa wakihitilafiana kwa asilimia kubwa ya mitazamo yao"
" Aidha, utafiti huu umebainisha kuwa waandishi wa kiume na kike wamelingana kuhusu sifa moja kwa wahusika wa kike kuwa; wanawake ni watu wenye huruma"
"        4"
"12 Kihitimisho"
"Katika sura hii mtafiti ameonyesha sifa mbalimbali za wahusika wa kike na kuziainisha katika makundi mawili ya sifa chanya na hasi"
" Utafiti umeonyesha Mwachofi katikaMama Eeamesawiri mwanamke kwa mtazamo hasi zaidi kuliko Kisovi katikaDuniaHadaa"
" Hata hivyo, ni wazi kuwa waandishi hao wa kike wamewasawiri wahusika wa kike kwa mtazamo hasi"
" Mazrui na Njogu katikaSudananao wamewawiri wahusika wa kike kwa mtazamo chanya zaidi kuliko King’ei na Mohamed katikaPosa za Bikisiwa"
" Kwa hivyo, waandishi wa kiume kwa jumla wamewasawiri wahusika wa kike kwa mtazamo chanya"
"Utafiti umebainisha kuwa waandishi wa kiume wana mtazamo chanya huku wa kike wakiwa na mtazamo hasi"
" Tofauti hii ya waandishi wa kike na wa kiume yamkini imesababishwa na athari ya utamaduni wa kiafrika kwa njia tofauti"
" Tofauti hii ya"
"usawiri inaweza kuwa imetokana na waandishi wa kiume  kuathiriwa  zaidi  na mabadiliko katika jamii au athari za ukoloni kwa jamii ya kiafrika kama inavyoelezwa katika nadharia ya Baada-ukoloni"
" Pia, huenda mtazamo huu wa waandishi wa kiume umetokana na mabadiliko katika mfumo wa siasa na sheria zinazotawala jamiiyasasa"
"SURA YA TANO HITIMISHO NA MAPENDEKEZO"
"        5"
"1 Kitangulizi"
"Katika sura iliyotangulia mtafiti ameianisha, kuchanganua, kuifasiri  na  kuiwasilisha  data iliyotokana na uhakiki wa tamthilia za waandishi wanne"
" Katika sura hii, mtafiti amehitimisha kwa kufafanua matokeo ya utafiti kulinganayamalengo ya utafiti"
" Aidha, amejibu maswali na makisio yaliyotokea kwenye sura ya kwanza"
" Pia, amejadili sababu ambazo yamkini ndizo zimewafanya baadhi ya waandishi wa  kazi  za  kifasihi kuwasawiri wahusika wa kike kwa namna mbalimbali"
"Mwisho, mtafiti ameeleza mapendekezoyake"
"        5"
"2 Hitimisho"
"Katika utafiti huu, kigezo cha kukadiria uhalali wa  sifa za wahusika wa  kike ziwe hasi au chanya, kilitegemea tathmini au ukadiriaji wa mtafiti"
" Mtafiti ni sehemu ya jamii na kwa hivyo mtazamo wake unafaa kuchukuliwa kama kiwakilishi cha baadhiyamitazamo ya jamii yake kuhusu sualahusika"
"Utafiti huu uliongozwa na malengo matatu; lengo la kwanza, lilikuwa ni kutambulisha jinsi waandishi wa kike walivyowasawiri wahusika wa kike katika tamthilia nne za Kiswahili zilizochunguzwa"
" Matokeo ya utafiti yameonyesha kuwa mwandishi Ari Mwachofi amemsawiri mhusika wa kike kwa kumdhalilisha zaidi kuliko Catherine  Kisovi ingawa kiwango chao cha kutofautiana kimtazamo kimekuwa kidogo"
"Hali hii inamfanya Catherine Kisovi kudhihirisha mtazamo chanya  katika usawiri wa mhusika  wa kike kuliko AriMwachofi"
"Pili, tumetambulisha jinsi waandishi wa kiume walivyowasawiri wahusika wa  kike  katika tamthilia zaPosa za BikisiwanaSudana"
" Waandishi waSudanawamewasawiri wahusika wa kike kwa kuwapa sifa nyingi chanya kuliko waandishi waPosa  zaBikisiwa"
" Hata hivyo, waandishi wa tamthilia hizo mbili wanaelekea kupatana kwa kiwango kikubwa kuhusu sifachanya"
"Madhumuni ya tatu yalikuwa ni kulinganisha namna waandishi wa kiume na wa kike walivyowasawiri wahusika wa kike katika tamthilia zilizoteuliwa"
" Ili kufikia lengo hilo, usawiri wa mhusika wa kike umelinganishwa katika viwango vitatu"
" Kwanza, ulinganishaji wa waandishi wa jinsia sawa, yaani mwandishi wa kike (Ari Katini) na mwenzake (Catherine Kisovi)"
" Aidha, waandishi wa kiume ambao ni Kitula King’ei na Said Mohamed na wamelinganishwa na Alamin Mazrui na Kimani Njogu"
" Ulinganisho huo umeangazia sifa chanya na hasi ambazo waandishi hao walimpa kila mhusika wa  kike katika tamthilia zao"
" Pili, ni ulinganishaji wa waandishi wa jinsia tofauti, yaani waandishi wa kike na wa kiume"
" Mwisho ulinganishaji wa kiwango cha kufanana na kutofautiana kati ya waandishi wa jinsiatofauti"
"Katika kiwango cha kwanza, utafiti umedhihirisha kuwa Catherine Kisovi amempiku mwandishi mwenzake kwa idadi kubwa ya sifa chanya"
" Hali hiyo imeonyesha kuwa mwandishi waDunia Hadaaana mtazamo chanya kuhusu usawiri wa wahusika wa kike akilinganishwa na mwandishi waMama Ee,Ari Mwachofi"
"Kwa hivyo, Ari Mwachofi ameonyesha mtazamo hasi kuhusu usawiri wa mhusika wa kike"
"Hali hiyo inamaanisha kuwa waandishi hao wametofautiana kimtazamo"
" Upande wa wahusika wa kiume, Alamin na Kimani Njogu katika tamthiliayaSudanawamempa mhusika wa kike idadi kubwa ya sifa chanya na kuonyesha mtazamo chanya  katika usawiri wa mhusika wa  kike"
WaandishiSaidMohamednaKitulaKing’eikatikaPosazaBikisiwa
"wameonyesha mtazamo hasi kuhusu usawiri wa wahusika wa kike"
"Ulinganisho huo umeonyesha kuwa waandishi wa jinsia sawa wamekuwa na mitazamo tofauti kuhusu wahusika wa kike"
" Hata hivyo kiwango cha kutofautiana kimtazamo miongoni mwa waandishi kinategemea mwandishi ama waandishi wanaohusika"
"Katika kiwango cha pili, tumelinganisha waandishi wa jinsia tofauti"
" Utafiti umebainisha kuwa waandishi wamefanana kwa baadhi ya sifa na pia kutofautiana katika  sifa  nyingine"
" Ulinganishaji wa waandishi wa kike na wa kiume umeonyesha tofauti katika sifa chanya na hasi"
" Katika usawiri chanya, waandishi walitofautiana katika sifa  zifuatayo: Kuwa wahusika wa kike wana shukrani, Mwanamke ni mwenye bidii, Mwanamke ni mshauri, mwanamke ni mvumilivu na mkarimu"
" Vilevile, waandishi wamezidi kutofautiana kuwa mwanawake ni kiongozi, namkombozi"
