wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938618.wav,130,Ni mafunzo kwa kuthibitisha wazo msingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938620.wav,153,vifaru wapo kwenye hifadhi nyingi sana za tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938764.wav,145,Katika barua iliyochapishwa katika gazeti rasmi la kijamaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938776.wav,157,Baadhi ya wafanyakazi walioshauriwa kuanzisha umoja huo walikataa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938778.wav,119,Mara nyingi watu walimwita mwalimu Nyerere
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796515.wav,119,Na baadhi ya mbuga hizo zinazoipa sifa kubwa nchi yetu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796516.wav,121,Zamadamu kiumbe aliyekaribiana na binadamu kwa umbile
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796517.wav,188,Unapofika katika kijiji cha Kilwa Kisiwani huwezi kuamini kama hiyo ilikuwa nchi huru
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796519.wav,119,Messi ni miongoni mwa wachezaji gwiji wa soka duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796520.wav,124,Idi Amin alitathmini vyema utu wa Adolf Hitler
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796564.wav,121,Nyerere na Samora walikubaliana kumpiga Idi Amin
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796566.wav,124,Pia Wakikuyu wanachanganya majina mengi na Wakurya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796568.wav,173,Bodi hiyo ilipewa mamlaka ya kushughulikia usafirishaji wa bidhaa za kitanzania nje ya nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796595.wav,116,Afrika Mashariki ya Ujerumani hata baada ya serikali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796596.wav,124,Hata wakifanya namna gani hawawezi kumuua mtu huyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796597.wav,142,Ina sifa ya kuwa na mimea mingi iliyo katika hatari ya kutoweka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796598.wav,105,mfalme faund alirithiwa na mwanae farouk
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796651.wav,188,Pia hutengeneza barabara mifereji ya maji kujenga shule Zahanati na mambo mabalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796653.wav,163,Elimu hii iliwasaidia kupambana na changamoto za familia na kudumisha amani na upendo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796655.wav,101,Baadae alijiunga na Shule ya Sekondari Tabora
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796695.wav,95,Huku wakijiandaa kumtafuta chifu mwingine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796696.wav,87,kwame nkrumah ni baba wa taifa la ghana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796697.wav,124,Kaa hao ni wakubwa Kiasi cha kuwa na nguvu ya kuangua nazi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796698.wav,134,Zaidi ya watoto milioni tatu wa umri wa chini ya miaka kumi na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796699.wav,127,Agano kuu ambalo wanawake hao huwekeana ni kutunza siri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944157.wav,156,Kuna baadhi ya vyakula vinavyowafanya wenye afya nzuri kuendelea kuwa na afya nzuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944158.wav,111,Krapf aliandika kuwa aliwahi kuwatembela wakamba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944160.wav,110,Ana uwezo wa kukimbia kilometa ishirini na mbili kwa saa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944161.wav,121,Tanzania tuna utajiri mkubwa wa vivutio tele vya utalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944191.wav,116,Safari hii fainali ilichezewa kwenye ardhi ya malkia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944192.wav,171,Wazungu walitumia jina hilo katika taarifa zao wakidai Kilimanjaro ni jina la Kiswahili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944194.wav,136,Ni katika hatua hii ndio uamuzi unachukuliwa wa kutahiri wavulana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944196.wav,136,Kisiwa hicho kiliwahi kuchukua jukumu muhimu sana katika mikataba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944197.wav,157,nyoka wa aina mbalimbali wanapatikana kisiwani ngezi akiwemo nyoka aina ya cobra
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944237.wav,134,Hifadhi hii ina maeneo matatu muhimu ambayo ni bonde la Ngurdoto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944238.wav,116,wanajitahidi angalau wawe na timu imarabya ya taifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944239.wav,136,Pembe za ndovu zilizokuwa na soko kubwa katika Ulaya na Marekani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944240.wav,80,Chakula cha macho ni vitu vizuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944265.wav,105,Ni hifadhi iliyo na maajabu yake kutoka kwa mwenyezi Mungu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944266.wav,159,Msumbiji imefaidika sana kiuchumi kutokana na Bwawa hili la Kabora basa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944267.wav,150,Kwa mujibu wa wataalamu unatakiwa kulala si chini ya saa nane kila siku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944268.wav,156,Zilishikamana Cuba pamoja na Uchina na Korea ya Kaskazini na Mongolia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944287.wav,121,kila ninachofanya maishani mwangu kinaishia njiani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944288.wav,134,paolo rossi alimaliza michuano akiwa na mabao sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944289.wav,113,Katika Mto Voi na hifadhi ya maji iliyoumbwa ndani yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944290.wav,136,watalii wengi wa ndani hupenda kutembelea dar zoo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944291.wav,139,Lakini watawala wengi wa maeneo mbalimbali walisimama upande wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944302.wav,113,Kila ukoo uliitwa jina la Baba mwanzilishi wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944306.wav,151,Amin alisoma miaka kadhaa kwenye shule ya Kiislamu huko Bombo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944311.wav,156,Magonjwa ya zinaa hayawezi kuambukizwa kwa kupeana mikono au kugusana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944326.wav,121,mwalimu julius yerere alichaguliwa kuwa raisi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944328.wav,148,Meli kubwa zinabeba mafuta na kuipa Naigeria fedha za kigeni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944330.wav,87,Za mkoa wa Lindi kusini mwa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944354.wav,134,deLima alifunga mabao mawili kwenye fainali ya kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944355.wav,142,mwaka elfu moja mia tisa themanini na saba huko Rosario
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944357.wav,128,mwalimu nyerere alikuwa na falsafa za ujamaa na kujitegemea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944358.wav,127,alijenga miundo mbinu ya mawasiliano yenye hadhi ya kimataifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944376.wav,105,Malaria huambukizwa kwa kuumwa na mbu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944377.wav,127,Matokeo yake yalikuwa kutimuliwa kwa Idi Amin madarakani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944379.wav,98,Mwaka elfu moja mia tisa tisini na sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944380.wav,148,Baadae alijipandisha cheo kua field marshal akiwa raisi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29956608.wav,151,taifa la brazil ndiyo taifa linaloongoza kwa kutwaa makombe mengi ya dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29956609.wav,136,marco materazi alimtukana zidane wakiwa uwanjani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29956611.wav,121,aliongoza maandamano kupinga utawala wa ubaguzi wa rangi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29956612.wav,111,Hadi sasa anataniwa kwa jina la mzee wa Ruksa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29956614.wav,163,Jumanne Lume Mwiru ambaye alifunguliwa kesi na wenzake kwa kosa la uzembe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991662.wav,144,Kilomita za mraba kumi na nne elfu na mia saba sitini na tatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991665.wav,95,maradona alipata mafanikio makubwa sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991666.wav,142,alikubaliana na mama yake kusitisha elimu yake ili kuzingatia kikamilifu soka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991667.wav,113,Makundi makubwa ya nyati yanapatika ukanda wa miombo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991669.wav,124,watalii ni wachache kutokana na gharama kubwa hapo kisiwani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991755.wav,159,somo la itikadi lilimkolea kichwani kuliko masomo mengine aliyokuwa ankiyasoma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991757.wav,128,katika nadharia ya kifedha nadharia ya viwango vya pesa hutabiri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991760.wav,136,Hata hivyo hakuna hata Mpare mmoja anayeafiki maelezo hayo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991762.wav,113,Wanalima pia mtama na ulezi pia miwa na Mpunga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991765.wav,134,Bahari hii imekuwa ni kichocheo kikubwa cha uchumi kwa bara la Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991910.wav,124,Waniloti kutoka kaskazini walizidi kuingia tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991911.wav,167,Meli hiyo ilijengwa na kampuni ya Kibelgiji tangu kuzinduliwa kwake ilikuwa na tatizo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991913.wav,134,Mnyama huyo miguu yake ni mirefu inamsaidia kupambana na maadui
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991915.wav,124,Hata Muungano wenyewe aliweza kuusigina kwa kisigino
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29991916.wav,151,Upande wa magharibi wa mkoa mito mingi ina mwaga maji yale katika Mto Kagera
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992606.wav,174,Baadhi ya Watanzania maarufu kutoka kabila la Wajita ni Daktari Chinuno Magoti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992607.wav,142,Ni eneo la mapumziko kwa wageni watokao sehemu mbalimbali duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992609.wav,133,Mradi unaofadhiliwa na Ujerumani wa mazingira barani Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992654.wav,128,Mwaka elfu mbili na tano alipata nafasi ya kushiriki mkutano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992657.wav,113,Huzungumza lugha ya kiswahili kwa ajili ya kuwasiliana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992659.wav,142,Machel alimuacha mjane mmoja aliyejulikana kwa jina la Graca Michael
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992661.wav,157,Sehemu ya pili ya sherehe hizi za kufikia umri inaitwa olghesher
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992662.wav,110,na Nyerere Bibi Titi akamwambia Nyerere kuwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992759.wav,171,Hujumuisha tambarare lenye majani mafupi bila miti na dicot tele ndogondogo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992760.wav,111,kuna nadharia mbalimbali kuhusu chimbuko la ukimwi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992761.wav,148,Eneo hili linakadiriwa kuwa na ukubwa wa mita za mraba mia tisa na kumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992763.wav,111,Wanawake wagumba hupewa watoto wachanga kwasiri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992916.wav,105,Bila kusahau elimu kwa watoto na barabara pia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992918.wav,202,Trikomonasi husababishwa na maambukizi ya protozoa anayefahamika kisayansi kama trichomonas vaginalis
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992919.wav,148,Aliingizwa kwenye Baraza Wakikuyu waliamua kuanzisha chama chao cha kwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992920.wav,121,Nchi zilizokuwa chini ya ukoloni zilijiunga na kujitoa katika bodi hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992921.wav,139,Ni katika eneo hilo ndipo zana za mawe za kale zilipogunduliwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992941.wav,153,ndege maji na mimea yenye kutoa harufu nzuri inapatikana kwa wingi rubondo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992942.wav,124,Hifadhi iliyo maarufu sana nchini kwa simba wanaopanda juu ya miti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992943.wav,139,Katika club ya Real madrid Ronaldo amekuwa mchezaji bora muda wote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29992945.wav,124,Watu wengi hukusanyika katika mkoa huu kwa sababu ya kibiashara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993066.wav,119,Wakati wa ujenzi wa reli kupitia Hifadhi ya Taifa ya Tsavo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993070.wav,133,kujumuisha maeneo hayo ndani ya Hifadhi ya Taifa Ziwa Manyara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993073.wav,89,Alihimiza Muungano wa Tanganyika na Zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993077.wav,133,jukumu la kutoa hamasa ya watalii wa ndani na nje linawakabili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993079.wav,128,Hifadhi ya Taifa ya Serengeti inaangukia katika maeneo ya uoto wa asili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993151.wav,148,Wanawake walioolewa wanapokuwa wajawazito huruhusiwa kutofanya kazi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993242.wav,144,Tanzania ina mikoa mingi sana na mkoa wenye shughuli nyingi ni Dar es salaam
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993243.wav,173,Uwapo safarini unaweza kuona vitu vya kuvutia kama vile mazingira ya asili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993244.wav,144,Wakati wote huo alikuwa pia ni Mwenyekiti wa Taifa wa Chama cha Mapinduzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993245.wav,159,Pamoja na umbo hili kulikuwa pia na tahajia ya sehemu mbili ama Kilima njaro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993246.wav,116,Vita Kuu ya Pili ya Dunia ilikuwa vita iliyodumu kwa muda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993278.wav,105,mfungaji bora wa kombe la dunia alikuwa muingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993289.wav,156,Maalim Self aliteuliwa kuwa waziri kiongozi wa serikali ya mapinduzi Zanzibari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993291.wav,156,muungano wa vyama vya upinzani ulitishia kumaliza utawala wa chama cha mapinduzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993292.wav,127,Uwepo wake na ufungaji wake wa magoli kushuka kwa miaka minne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993329.wav,179,Unapomzungumzia Said Salim Bakhresa unamzungumzia mtu anayesimamia maono yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993334.wav,136,mbuni dume huonesha mahaba kwa kucheza kwa madaha mbele ya jike
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993336.wav,105,kilimo ndiyo uti wa mgongo wa watanzania wengi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993337.wav,136,Jambo hili kimsingi ilimjengea uadui mkubwa nchini mwake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29993338.wav,136,hakuna aliyeweza kuzichukua mali hizo kutokana na mauzauza yanayotokea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001026.wav,157,Virusi hivi vilipelekea kifo cha mwanamuziki wa aina ya muziki wa rock
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001027.wav,139,chama cha mapinduzi kiliendelea kukaa madarakani kwa awamu ya tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001029.wav,113,Kwa kutoa heshima zao za mwisho na kisha kesho yake mwili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001030.wav,124,Lengo likiwa ni kuiharibu njia ya kutua na kupaa ndege
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001032.wav,167,Ni kwasababu mbalimbali za kimpira na kama mnavyojua kwamba maisha ya mpira yako hivyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001104.wav,127,Hifadhi ya Taifa ya Nyerere awali ikijulikana kama selou
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001105.wav,121,Nusu ya wanyamapori walikufa kutokana na ugonjwa wa tauni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001108.wav,148,Hii inajumuisha ujenzi wa hoteli za kitalii na ufugaji wa vipepeo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001109.wav,95,Upande wa mwisho kutambulishwa ni Ngweli
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30001111.wav,180,Spishi zinazoambukiza binadamu ni falciparum anayepatikana dunia nzima
