wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143715.wav,271,Kwa upande wa Kenya pia kwani kilimo cha miwa kinastawi sana sehemu zenye maji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143766.wav,222,Wazigula au Wazigua ni kabila la watu kutoka eneo karibu na Bahari Hindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143767.wav,222,Mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143768.wav,265,Makita Kuyuni alishindwa kupigana naye akasalimisha jeshi lake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143769.wav,249,Serikali ya weusi Afrika iliingia madarakani mnamo Januari kumi na mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143771.wav,186,Huathiri baharini ya kitropiki huko Australia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143790.wav,214,Alitumia muda wake uliosalia kwa njia ya utulivu huko Saudi Arabia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143791.wav,203,kumi tu kati ya eneo la Delgado na Mogadishu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143802.wav,188,wengi wao hawaamini kuwa blob anaweza kutatua migogoro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143803.wav,180,ferguson aliamua kusitaafu kazi mwenyewe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143823.wav,214,Kuja uku Tanzania kupitia bandari ya Kigoma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143824.wav,202,Pale Camp Nou amekuwa akicheza upande wa kulia zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143826.wav,196,Mwezi uliofuata chama tawala cha Shirazi kilianzisha bendera mpya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143870.wav,226,Lakini pia wakiwa bado wanaendelea kujiuliza ni ajari ngapi za vyombo vya majini zimetokea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143871.wav,207,Kiongozi huyo alikuwa katikati ya uhasama na uadui wa kujitakia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143872.wav,265,Anazidi kuendelea kwamba alipokuwa akiwasikiliza mawaziri ndani ya baraza la wawakilishi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143873.wav,213,Huyo ndio mnyama Simba kwa ufupi kuanzia miaka kadhaa nyuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143874.wav,182,ureno ilicheza na wenyeji ufaransa kwenye fainali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143888.wav,205,Taifa la Tanzania limebarikiwa kuwa na jumla ya makabila mia moja ishirini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143889.wav,211,Ziwa Nyasa limezungukwa na nchi tatu ambazo ni Tanzania Malawi na MsumbIji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143891.wav,211,wasandawe na wahadzabe ndiyo makabila pekee yaliyobakia kwenye uwindaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143892.wav,168,kubwa ya kunyonyesha husaidia ubongo wa mtoto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143902.wav,225,Pembe zile ziliibwa na tunaambiwa walioiba wote walikufa ukoo mzima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143907.wav,265,serikali imetenga bajeti mbalimbali za kutengeneza miundombinu ya kuyafikia maeneo hayo kirahisi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143910.wav,157,Alikuwa kati ya waratibu walioandaa mkutano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143911.wav,130,Kwa mujibu wa shirika la Afya Duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143912.wav,138,mechi ya fainali ilimalizika kwa sare
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143913.wav,228,Majengo yakiitwa yenye usanifu mchanganyiko ambayo ni mgahawa wa kiarabu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143914.wav,219,Sithole Guerrillas Fly to Amin for Training
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143915.wav,159,Wameanzisha zaidi ya vikundi sabini na saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143916.wav,236,Wangoni wamelaumiwa sana kwa kujifichaficha kuonesha maarifa yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143917.wav,205,Mmbu huyu anapouma watu hueneza vimelea vya malaria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143953.wav,248,Kutoka kwenye ngome hii Castro alizindua vita vya msituni dhidi ya utawala wa Havana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143954.wav,277,Machel alikuwa na ufahamu kamili wa mgawanyiko hatari wa kikabila nchini Zimbabwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143955.wav,237,Katika enzi ya utandawazi shule za sarufi zinazidi kufanya mpango hodari zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143956.wav,188,taifa la tanzania linahitaji sana viongozi wa aina ya magufuli
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143957.wav,271,Wachaga nao wanalo neno linalofanana na hilo linaloitwa Chasaka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143976.wav,202,Tofauti na matarajio ya Karume hatua hiyo iliwaleta karibu zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143978.wav,182,Kwa hiyo wakawaita watu wa Shinyanga ni wa Kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143979.wav,225,Harakati za kudai uhuru zilianza kuonekana katika miaka ya Elfu moja na mia tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143980.wav,220,Sikatai kuwa hata hizi maana zisizo rasmi zinatokana na historia ya lugha yenyewe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143991.wav,142,Wananchi wengi wanamfahamu January Makamba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143992.wav,259,Hifadhi ambayo ina maua aina mbalimbali na zaidi ya aina thelathini hupatikana Kitulo pekee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143994.wav,237,Baadhi ya miiko ni mambo ya kawaida hayahusiani na mikosi au laana ya ukoo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143995.wav,211,Mandhari kuu katika hifadhi hii ni maeneo yenye maji maji yenye majani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30143996.wav,168,Abedi Amani Karume alitangazwa kuwa rais wa Zanzibari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144014.wav,249,Wananchi wengi wakamuona hafai badae akauwawa wengi wakashangilia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144015.wav,167,mafunzo ya baba wa taifa yalisaidia kujenga taifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144016.wav,159,Tanga ni mkoa unaopatikana kaskazini mwa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144017.wav,236,Sehemu ya chini hulimwa kwa kupanda mahindi maharagwe na alizeti pia ngano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144019.wav,228,Mara baada ya Sultani kuhamia Dar es Salaam mji ulianza kupanuka uchumi wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144044.wav,165,urusi ni nchi iliyoshindwa kutwaa kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144045.wav,236,Dindo Yogo na Dally Kimoko bila kumsahau Sam Mangwana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144046.wav,263,Ni mfumo jumuishi wa kieletroniki utakaoendesha na Benki Kuu ya Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144047.wav,251,Tanzania imebarikiwa kuwa na milima vivutio mbalimbali vya utalii kama serengeti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144048.wav,254,Kubeba fimbo nyeupe huonyesha kuwa wapiganaji wa kizazi kipya wako tayari kuingia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144071.wav,199,Miti aina ya ocotea inapatikana kwenye misitu ya milima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144072.wav,197,na kwamba anaomba amfikishie ujumbe Rais wa Marekani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144073.wav,207,katika muhula wake wa pili ambapo mfumo wa vyama vingi ulianzishwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144110.wav,228,pia baadhi ya kina mama huwapa watoto vyakula tofauti ili wasiweze kusumbua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144111.wav,179,Alirudi Dar es Salaam na kujiunga na biashara ya familia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144112.wav,251,Jamii ya Hdzabe huwa wana njaa mara nyingi lakini kamwe hawawezi kufa njaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144116.wav,165,Milima ya Mbarika na Milima ya Mbeya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144134.wav,184,Daktari atakupa dawa ya kuzuia mashambulio ya baadae
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144135.wav,207,Yanaweza yakaashiria dalili za maambukizi ya virusi vya ukimwi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144136.wav,217,Katika ugawaji wa tuzo hizo uliofanyika jijini Abuja Nigeria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144138.wav,179,Idadi ya mifugo na watoto alionao wala sio kingine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144139.wav,222,Kingine ni kwamba mabadiliko haya yaliweka utaratibu wa kuteua wabunge wa viti maalum
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144168.wav,228,Idadi ya matajiri hao katika jarida la Forbes iliongezeka kote duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144172.wav,199,Mabadiliko katika kutetea haki za watoto na wasichana kwa ujumla
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144173.wav,274,Amin alichukua kichwa chake ndani ya ukumbi mikononi mwake na ghafla akamlaani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144174.wav,163,Kwa hiyo ilihofiwa kuwa volkano kulipuka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144190.wav,211,Kipindi hiki wavulana waliotahiriwa wataishi katika manyatta
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144191.wav,268,Huwa tunafuata mila mbalimbali na tamaduni zinazofuatwa ili kutovunja miiko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144192.wav,180,kujivunia na kila Mtanzania anapaswa kuona thamani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144193.wav,176,Kila aina ya maisha kwenye msitu huu yalifanywa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144194.wav,144,raisi kikwete alizaliwa wilaya ya bagamoyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144243.wav,163,wabena kabila linalosifika kwa ukaribu sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144245.wav,226,Hivyo basi Jumuiya ya Shirazi Association ilimtuma Bwana Haji Khatibu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144246.wav,176,Pia ataendelea kukumbukwa na waafrika kote barani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144247.wav,213,Ununuzi wa Rada kwa ajili ya matumizi ya kijeshi kwa kiasi cha mamilioni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144267.wav,251,walipokuwa wote katika kikosi ambacho kiliwavua ubingwa wa Afrika Zamalek
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144268.wav,197,Innocent Lupembe ni mtaalamu wa misitu na mali asili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144269.wav,207,Katika hatua za mwanzo vipele katika sehemu za uzazi huanza kujitokeza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144272.wav,240,Uzuri wake ni biashara huria kwa nchi wanachama kuondoa ushuru kabisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144303.wav,139,pep guardiola amepata heshima na pesa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144304.wav,217,Mbatiany alisikia Santeu akiingia na akauliza nani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144305.wav,207,Chama cha Afro Shirazi Party kilimteuwa Abeid Amani Karume kuwa Rais
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144306.wav,222,zidane alifunga goli bora la michuano ya ulaya akiwa na real madrid
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144307.wav,184,Kwa sababu Afrika hapakuwa na viwanda vya kuweza kutengeneza bidhaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144334.wav,182,Katika Wilaya ya Mwanga kuna idadi kubwa ya Walutheri na Waislamu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144335.wav,248,Karibu watu wote wenye ugonjwa unaosababisha nyumonia hufa kama hawatatibiwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144336.wav,230,Jiandae kupata maumivu ya kichwa ukosefu wa hidrati na kutapika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144337.wav,180,Tanzania imebarikiwa sana na uwepo wa vivutio vingi vya kila aina
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144366.wav,277,Wapare wanasemekana wametoka katika nchi ya Kenya sehemu za Taita Taveta na Ukamba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144395.wav,240,Hata wakati wa vita vyake dhidi ya Wajerumani Mkwawa aliwaheshimu wageni wake hawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144396.wav,217,Baadhi ya wanyama waliopo kwenye hifadhi ya kilimanjaro ni kama Mbega nyani na wengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144397.wav,179,Kwa hiyo hapo mwanzo kabla ya ujio wa wazungu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30144398.wav,263,Yani watu wote wa Tanga ni wavivu wadigo wasambaa wabonde wazigua na wanguu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200642.wav,196,Kwenye miji iliyo karibu na hifadhi kwa ajili ya kutoa huduma mbalimbali kwa watalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200644.wav,173,lazima kwenda nchi nyingine bali hata safari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200685.wav,156,kilemile alifafanua kuwa lugha ni moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200687.wav,251,Hebu tuone baadhi ya makabila kumi tuu ambayo yana wanawake wazuri zaidi Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200690.wav,116,Watoto hufaria michezo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200796.wav,157,Mto wa semliki katika ziwa la Albert
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200797.wav,191,Makundi haya mawili pamoja na kuwa makibali tofauti yana uhusiano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200799.wav,194,Baraza la kutunga sheria liliundwa mwaka elfu moja mia tisa na ishirini na sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200800.wav,226,Vyakula vingi ambavyo tunakula vinatokana na mimea kutoka msitu wa amazon
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200822.wav,180,Alitawala kwa kipindi cha miaka kumi tu kama mtangulizi wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200824.wav,263,wengi waliamini kuwa ukatili aliyoufanya zilikuwa ni mbinu za kumchafua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200829.wav,203,Hivyo kufanya makazi katika eneo hili la kijiji cha Wapimbwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200856.wav,186,Na isingewezekana kuuelezea uhusiano wa Tanzania na Afrika Kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200859.wav,217,Mlipuko ulitokea kasoko kwenye kilele cha kibo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200931.wav,194,senegal iliyokuwa na wakali kama nyota wa liverpool sadio mane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200932.wav,219,Akajiandikisha kwenye chuo kikuu kwa shabaha ya kufuata elimu ya uzamivu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200934.wav,271,Mara nyingi ni mapafu ya juu yanayoathirika tisa Kifua kikuu katika sehemu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200936.wav,255,Anasema kwamba amejaribu awezalo kuona kuwa ndoto za wanawake wengi zinatimia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200962.wav,230,Mo alizaliwa tarehe nane Mei mwaka elfu moja mia tisa sabini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200964.wav,159,Sehemu kubwa ya mkoa ni yenye milima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30200999.wav,255,Japo ukiwa Shinyanga napo utawasikia watu wa Shinyanga wakisema wao wapo kaskazini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201001.wav,213,Wamasai wengi wameacha maisha ya wahamaji na kupata nafasi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201004.wav,197,Kwa kawaida hutoka kwa Wandorobo ambao ndio hufanya tohara hizo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201031.wav,214,mungu ampokea akawe miongoni mwa wateule wake huko mbinguni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201033.wav,220,Sekta ya Utalii nchini Tanzania hasa kwenye mabingwa wa mambo ya kale
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201037.wav,142,Pembeni ya msikiti huo kulikuwa na makaburi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201053.wav,214,Na kuziamishia familia zao moja kwa moja huku Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201054.wav,240,Bangili zenye rangi angavu zilizofungwa vizuri mbele ya mikono yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201056.wav,243,Samia alikamilisha masomo ya shule ya upili miaka kadhaa iliyopita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201090.wav,257,Ilianza kufa na awali Tembo ambao hula miti michanga na mizee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201091.wav,156,chadema ina viongozi wabobezi wa siasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30201093.wav,230,Kutokana na Umaarufu huo idadi ya wageni wanaotembelea huongezeka
