wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30567326.wav,225,Anasema ilipofika elfu moja mia tisa tisini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30567606.wav,326,Hadi sasa Ronaldo amechukua kiatu cha ufungaji bora barani ulaya mara nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30567930.wav,209,Olduvai Gorge lililoko ndani ya hifadhi ya Serengeti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30568001.wav,151,Njoo unipeleke hospitalini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30568025.wav,225,Ukame huo huathiri sana mifugo ya jamii hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30569937.wav,213,andres iniesta alikuwa na balaa duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30570295.wav,205,Zoea kuisha kwa kawaida na usihofie chochote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30570516.wav,219,Urefu wa kilomita za elfu moja mia nne thelathini na tatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30570764.wav,240,kuelekea katika kijiji hicho halikuwa wazo zuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30570830.wav,220,Kilomita mia mbili thelathini na saba ni nchi kavu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30572105.wav,248,Huku utakutana na Wasumva au Wasumbwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30572128.wav,249,Mizigo ya Mazao kama vile Pamba na katani au chai na kahawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30572153.wav,202,Viongozi hao walihitaji hela kwa ajili ya ujenzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30572617.wav,220,Wamasai hula nyama maziwa na damu ya ngombe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30572871.wav,266,Athari chanya ilionekana kwenye ripoti za mashirika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30572986.wav,255,Hata hivyo idadi ya mifugo inapopungua hamu ya damu inakuwa ndogo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704535.wav,286,Zipo shule nyingi za zamani na mpya katika maeneo ya Wapare.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704538.wav,186,Asilimia tisini na saba ya wakazi wa funguvisiwa vya Zanzibar ni Waislamu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704539.wav,142,Kuna mambo mengi yaliyotokea wakati wa karne hii.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704540.wav,156,Anaheshimiwa hivyo na Kanisa Katoliki pia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704541.wav,130,Mifano mingi ya maradhi hayo hayana dalili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704602.wav,214,"Jina la nchi limetokana na mlima Kenya, ulio wa pili kwa urefu barani Afrika."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704604.wav,130,Uvuvi ni shughuli muhimu miongoni mwa wakazi wa eneo hili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704605.wav,159,Mji wa Moshi una mandhari nzuri ya kuvutia watalii.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704606.wav,159,Aina kadhaa za virusi zinaweza kusababisha saratani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28704607.wav,139,Uko mashariki ya rasi ya San Francisco.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28739855.wav,214,Wahispania walianzisha mashamba kwa kutegemea kazi ya watumwa kutoka Afrika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28739856.wav,199,Kutokana na Juhudi zake upigaji picha ukawa kazi yake katika Sanaa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28739858.wav,254,Hivyo alikataa uwekezaji katika miundombinu kama vile barabara au taasisi za elimu na afya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28739859.wav,163,Manyoya ya watoto huwa marefu na mengi kuliko ya wakubwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28740102.wav,179,"Hata hivyo, maneno tofauti yanaweza kutumika katika mila tofauti."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28740104.wav,174,"Mfuasi wa Mtume Paulo, inasemekana alifika huko pamoja naye."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28740105.wav,222,"Los Angeles, hasa eneo la Hollywood, ni kitovu cha kupiga picha za filamu."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28740106.wav,89,Iliwahi kuitwa kwa majina mbalimbali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787543.wav,150,Nigeria ikiwa na matajiri watatu Morocco matajiri wawili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787549.wav,133,Maana yake ni upande wa kabila la Washashi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787553.wav,202,Nelson Mandela popote alipolazwa Mungu amrehemu Winnie Medikizela Mandela popote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787556.wav,101,Mara zote Mungu ana uwezo wake wa pekee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787562.wav,203,Muziki wa kitamaduni wa Kimasai huwa na sauti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787565.wav,122,blob ni kiumbe anayependa amani kwa kila mtu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787569.wav,144,Ushiriki wa wanawake katika maonesho ya Biashara ya kimataifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787571.wav,180,Mvezo kijiji alichozaliwa Mandela ambako Mandela alikuwa chifu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787573.wav,138,Ikikamilisha jumla ya wilaya saba za mkoa wa Dodoma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787576.wav,122,Watu kutoka makundi yafuatayo ni sharti kupimwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787599.wav,153,Yalikuwa na namba zilizoonyesha yalitokea Afrika ya Mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787600.wav,138,watalii kutoka duniani kote wanakuja na kujionea historia hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787601.wav,107,bidhaa zake zilishika nafasi ya tatu barani afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787602.wav,182,Eneo la Usultani wa Zanzibar mnamo elfu moja mia nane themanini na tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787603.wav,156,Sasa tuangalie upande wa taifa la Ghana katika ukanda wa Afrika Magharibi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787624.wav,199,Endapo mwanamke akiunda kipande cha mapambo ambacho ni cha kushangaza wanawake wanaweza kumdhihaki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787625.wav,111,Watumwa kuongezeka kutumika katika kilimo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787626.wav,101,Yani Afrika na Amerika pamoja na Ulaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787627.wav,101,benjamini alipenda kucheza pamoja na watoto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787628.wav,151,Yapo madai kuwa ilikuwa imebeba zaidi ya abiria elfu moja mia mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787639.wav,167,muungano wa kisiasa umedumu kwa zaidi ya miaka minne ya mabadiliko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787640.wav,173,hakuna idadi kamili ya watu waliouliwa wakati wa utawala wa idi amin
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787641.wav,86,Katika kumbumbuku za historia ya wamasai
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787642.wav,136,Mtanzania wa pili kupata shahada ya elimu ya juu nje ya Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787643.wav,138,Shughuli inaanza kwa kijana mmojammoja kukamatwa na mzee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787665.wav,176,Hifadhi ya Taifa ya Ngorongoro haipo chini ya shirika la hifadhi ya Taifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787666.wav,157,Haishangazi waandishi wa habari walimwita jina la Black Hitler
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787667.wav,119,Pamoja na taiifa la Burundi upande Magharibi mwa nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787668.wav,133,Nyangumi ndiye mnyama mwenye sauti kubwa kuliko kitu chochote duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787699.wav,159,Kilwa ilikuwa mji mkubwa kuanzia mwaka elfu moja baada ya Kristo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787700.wav,121,Ilifanya kazi Tanganyika Kenya na Uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787701.wav,111,Ili kumfanya awe na sura ya kuto heshimika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787702.wav,268,Nafurahi kuona malengo yangu yanafanikiwa kila msimu kikubwa ni kujituma kuzingatia nidhamu na kushirikiana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787703.wav,134,Walikuwa wakipanda na kupalilia mpaka kuvuna mazao hayo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787724.wav,136,Maandalizi ya usafiri na huduma za chakula
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787725.wav,136,Shikamoo mwalimu alisalimia baada ya kugeuka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787726.wav,157,Kiongozi ambaye hutoka katika kundi la wapiganaji wa kizazi kipya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787728.wav,182,Upingamizi wa Sultani ulishindikana kwa sababu Wajerumani walituma manuwari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787753.wav,110,Mchaga mzuri ni yule aliyekufa tu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787754.wav,173,fainali za kombe la dunia za zilifanyika japan na korea kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787755.wav,184,padre Paul Haule alianza kujisikia vibaya siku ya jumatatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787756.wav,127,lakini Nyangumi hawawezi kulala huzama majini na kufa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787757.wav,136,Mwenye hofu kuwa ana maambukizo ya virusi vya Ukimwi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787768.wav,199,serikali imeanzisha kampeni Kama tanzania isiyo sahaulika ili utalii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787769.wav,220,Moja ya alama yake kubwa ya kiutendaji ni uwezo wake mkubwa wa kukariri takwimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787770.wav,174,Mtoto wa maasai huweza kushiriki katika michezo ya watoto kama mapigano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787771.wav,176,Nchi pekee iliyopeleka askari wake Uganda kuisaidia Tanzania ni Msumbiji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787772.wav,156,Dola ya Ujerumani ilidumisha udhibiti wa sehemu ya taifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787798.wav,136,kesi ni njia mojawapo ya kuhakikisha haki inatendeka katika jamii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29787801.wav,191,real madrid ilishinda mabao manne kwa moja dhidi ya atletico madrid
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29911413.wav,142,Mtoto wa kiume mapema lakini baadae akazaliwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29911415.wav,113,Kila ifikapo siku za Jumamosi na Jumapili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29911529.wav,190,katika harakati za kutafuta nzige hao ndio ukawa mwanzo wa safari yao ya kuhama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29911646.wav,163,Kijadi Wamasai hula nyama na maziwa pia damu ya ngombe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923673.wav,150,Familia za Wasukuma wengi sana wamehamia maeneo ya kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923678.wav,205,mchezaji bora wa michuano ya kombe la dunia alikuwa varela wa Uruguay
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923704.wav,128,Ziwa Katwe liko chini ya Ziwa Edward
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923706.wav,138,Ukipeleka kwa wahindi unapata nusu ya pesa hizo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923737.wav,196,Kobe mkubwa kabisa duniani ana uzito wa hadi kilogramu mia saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923739.wav,292,Maharage pia yanapambana dhidi ya ugonjwa wa kansa ya kibofu na magonjwa ya wanawake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923780.wav,176,Kwa jumla amekuwa Nambari moja kwa wiki mia tatu kumi na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923783.wav,156,Alikuwa mtanzania wa kwanza kusoma katika chuo kikuu cha Uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923828.wav,194,Zimetengwa na tambarare kwenye kimo cha mita elfu nne mia nne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923829.wav,249,Mfano ziwa Viktoria lipo upande wa Tanzania na Uganda lakini pia upande wa Kenya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923832.wav,124,maisha ya mwanadamu yanategemea zaidi kujifunza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923834.wav,165,Wao wanadai haki ya kulisha mifugo katika katika hifadhi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923865.wav,234,vikiundi hivyo vilitangaza kuwa kirusi hicho kimezidi kushamili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923874.wav,236,Wakurya huamini ngombe wote ni wao hivyo ni kama waliporwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923913.wav,259,kwa watu binafsi na kwa makundi maalumu hususani wazee wajane na walemavu hupewa kipaumbele
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923916.wav,165,kwa jumla ya rangi chache ni nyeupe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923918.wav,184,Wanaowinda na wanaowindwa huku muonekano wake ukikupa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923919.wav,211,Simba wanaopanda miti na aina hii ya simba hupatikana huko tu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923975.wav,163,Vitu hivyo vilisafirishwa kwa kutumia majahazi yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923976.wav,196,Adha ya ubovu wa barabara zimewakumba pia wakazi wa Ipepele
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923978.wav,148,Hasa kwa juhudi zake za upigaji wa gitaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29923979.wav,142,Ndivyo ulimwengu tunamoishi unavyokwenda kama kawaida
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29924008.wav,124,bobby charlton na bobby moore walikuwa bora sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29924016.wav,202,Badala ya kukaa mitaani na kujifunza tabia zisizokuwa nzuri katika jamii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30380669.wav,272,Yaliyofanyika wiki iliyopita ofisini kwake katika Mji mdogo wa Mto wa Mbu mkoani Arusha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30381205.wav,180,Akieleza ajali iliyoipata meli iliyokuwa ikiitwa Titan
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30381207.wav,211,Idadi kubwa ya wanafunzi hapa nchini wanatembelea hifadhi hii na kujionea maajabu yaliyopo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30381521.wav,179,Kuchanganya damu katika mlo unadidimia kutokana na kupunguka kwa idadi ya mifugo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30381527.wav,128,fainali za kombe la dunia zilifanyika nchini uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30381573.wav,111,pep alicheza fainali ya kombe la ulaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30381641.wav,157,Mongolia yalitangaza pia hali ya vita dhidi ya Ujerumani na Japani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30381670.wav,173,malatwe unatakiwa uniambie kila kitu leo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30381696.wav,124,Lakini akampa maagizo kuhusu kujifungua mtoto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30381802.wav,190,Vivutio vyote hivi huvutia watalii na kuongeza pato la Taifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30385678.wav,173,Ni kifungu hiki katika katiba ndicho kilichompa mama samia ridhaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30395740.wav,174,Wachagga wana historia ndefu ya asili yao na ya maingiliano yao na makabila mengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30419816.wav,113,Hivi sasa shanga za kioo cha urembesho hupendelewa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30419851.wav,134,Yasiyopungua Laki mbili na nusu kwa siku moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30419878.wav,217,Alimsaliti Mzee Nelsoni Mandela kwa kutokuwa mwaminifu katika ndoa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30434287.wav,148,Shirika la Afya Duniani lilitoa tathmini kuhusu virusi hivyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30434368.wav,230,Ingawa wengi hudhani kwamba wachaga wamepokea sana dini imani ya Ukristo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30434393.wav,107,kwenye mahusiano bila malengo ya aina yoyote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30434931.wav,182,kama hamtalala ndani ya hifadhi ni sehemu gani nyinginezo za huduma hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30450714.wav,173,Nchi ilikuwa inaongozwa na Gavana ambaye alikuwa mwakilishi wa Malkia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30450798.wav,217,Bonde la Ngorongoro ni bonde pekee Tanzania ambalo volkano yake bado ipo hai
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30450866.wav,161,Uongozi wa rais Magufuli ulifanikiwa kuanzisha zaidi ya viwanda elfu nane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30450886.wav,157,Pia bwawa hili lina maporomoko ya maji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30450925.wav,173,Huanza kwa kuwapa zawadi kwa kadri anavyojisikia sawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30450950.wav,167,Seif Bakari alikuwa mtu wa karibu zaidi kwa Karume kuliko Jumbe
